"UniqueID","Probability1"
7719,0.0913089906320578
7720,0.0845800914051174
7721,0.0702777313409523
7722,0.093208588031405
7723,0.0655413754087698
7724,0.159106321664797
7725,0.765207881370114
7726,0.0703518723249812
7727,0.194142310886782
7728,0.0911209581545253
7729,0.0726863878307856
7730,0.0616258565662486
7731,0.105045861741052
7732,0.0837060778092828
7733,0.0718499505046496
7734,0.742924703371867
7735,0.0733774109843785
7736,0.0833587757733788
7737,0.0660292943291274
7738,0.0767631445739715
7739,0.0770852778033633
7740,0.068810003807966
7741,0.0873423892067233
7742,0.942915021003578
7743,0.758416880909568
7744,0.0612335092711269
7745,0.0839674166318081
7746,0.11116833510895
7747,0.0742302080290272
7748,0.0778960375392031
7749,0.0787145973134541
7750,0.070649159758313
