"UniqueID","Probability1"
6690,0.0351954910667771
6691,0.174494507160822
6692,0.0941408042020275
6693,2.240866302161e-13
6694,0.711240018168204
6695,0.230139601995468
6696,3.69440402213364e-10
6697,0.100575064409406
6698,0.0088924627929736
6699,0.12233146787048
6700,2.22044604925031e-16
6701,0.730480489507224
6702,0.00762729009367065
6703,0.0122335463648333
6704,0.296194324468411
6705,0.296795591087401
6706,0.0105041882202318
6707,0.274760338869616
6708,0.0648984541876683
6709,0.194057194782765
6710,0.0582957305832706
6711,0.057636679400265
6712,0.122997392277455
6713,0.532981977476891
6714,0.11577662855281
6715,0.0252959364660732
6716,0.023938109188914
6717,0.0347582502439621
6718,3.04722464996897e-09
6719,0.00612110137143588
6720,0.841107579718348
6721,0.019492954105414
6722,0.00335261300442806
6723,0.912837218661508
6724,0.0236997548607627
6725,0.0619818623008853
6726,0.102847301148757
6727,0.0252484877458016
6728,0.942290983375584
6729,0.106214052220345
6730,0.00534285558070777
6731,0.781091913303195
6732,0.0220562902503214
6733,0.0259991150201902
6734,0.0281063230870636
6735,0.332238086967482
6736,0.123515959549582
6737,0.138811943109215
6738,0.183679425980397
6739,0.981751821051065
6740,0.0472154478230654
6741,0.146487539433256
6742,0.0656800095233032
6743,0.0970791892548709
6744,0.119241880481455
6745,0.104917353735304
6746,0.0103163651300797
6747,0.0466726505197576
6748,0.170309390442629
6749,0.158812309734572
6750,0.882191928606587
6751,0.0288838974329293
6752,0.421750734699415
6753,0.984398306875185
6754,0.0836598086560725
6755,0.0743071582731102
6756,0.0700666019588572
6757,3.2114723889253e-09
6758,0.303389068905048
6759,0.144392438160717
6760,0.0407773949778642
6761,0.170560747381589
6762,1.02939636186364e-08
6763,0.00517919242808981
6764,0.792726771205535
6765,0.0643720169361715
6766,0.00334062210799332
6767,0.0311238029996835
6768,0.198894749814114
6769,0.0739323377268713
6770,0.334982074746662
6771,0.103043875912107
6772,0.103559234787626
6773,0.0045230574507723
6774,0.0797845482823797
6775,0.145753513825293
6776,0.00463669900945759
6777,3.24610025630254e-13
6778,0.00370200405511499
6779,0.00448340472387366
6780,0.871246561695251
6781,0.129178304064379
6782,0.343669782361394
6783,0.0315932454225191
6784,0.0709094240925239
6785,0.00349494808572605
6786,0.0710747153961355
6787,0.709567160990999
6788,0.207082003462343
6789,0.0610316667474378
6790,0.106354490833712
6791,2.22044604925031e-16
6792,3.59399961966697e-10
6793,0.256773253927756
6794,3.98816729408531e-13
6795,0.103199744614941
6796,0.0426545078555675
6797,0.272306960041356
6798,0.109022639169163
6799,7.51204299035193e-09
6800,0.0227451043770282
6801,7.91326606376436e-09
6802,0.218688029364153
6803,0.0868249612809302
6804,0.0226680970345537
6805,0.0520248336545066
6806,0.0196077691610774
6807,0.885123537408923
6808,0.790991034206384
6809,0.054559937081674
6810,0.957954642367465
6811,0.0765639339301148
6812,0.0993116342601159
6813,0.041821537691828
6814,0.137691354536133
6815,0.0753138862163584
6816,0.185227151279402
6817,0.102997970651551
6818,0.109577317825045
6819,0.553063471719079
6820,0.156119630678363
6821,0.117879232799806
6822,0.0717074351817741
6823,0.0964100252215537
6824,0.242152493596404
6825,0.223841135634297
6826,0.163987098282671
6827,0.0370929833586869
6828,0.0255980496270673
6829,0.0297296896758971
6830,0.043889421438784
6831,0.501295543391779
6832,0.125019720208071
6833,0.0469362127516458
6834,0.0493999356734763
6835,0.916757180989615
6836,0.0485011420218752
6837,0.180584751052287
6838,0.328202971357864
6839,0.0820128509507199
6840,0.427673253165064
6841,0.0362812942403445
6842,0.0375672779136806
6843,0.0237804830229694
6844,0.879783761082599
6845,0.0775398716871908
6846,0.160908150596785
6847,0.131675693183772
6848,0.00615187944597485
6849,0.111343902170266
6850,0.00283321818876725
6851,0.0280163320590805
6852,0.797117887937541
6853,0.00141680128038693
6854,1.18985193007244e-09
6855,0.12634218287517
6856,0.00100610277925927
6857,0.0993985779262437
6858,0.0615548103589194
6859,0.782854156089534
6860,0.963010181077973
6861,0.00615204768364081
6862,0.0190098217978794
6863,0.379797585826281
6864,0.0753744526912183
6865,0.154850788359159
6866,0.747384330573956
6867,0.00110601079352626
6868,0.0218419046023344
6869,0.299283856712698
6870,0.177816942501966
6871,0.172422641638363
6872,0.139887155129993
6873,0.299747646725417
6874,0.00850320241046529
6875,0.00375329390046317
6876,0.0191153175686138
6877,6.22805424470187e-09
6878,0.0767177808365565
6879,0.164322375788675
6880,3.80216558517216e-10
6881,0.0666427967530956
6882,0.0830621055679597
6883,2.22044604925031e-16
6884,0.0432503772989289
6885,0.453249756228469
6886,0.206447205995127
6887,6.62651311844997e-13
6888,0.503953717420268
6889,0.38273737883072
6890,1.3342216512354e-08
6891,0.123314106353526
6892,0.083350569777752
6893,0.230857233780149
6894,3.96434995146956e-13
6895,0.0314128117856258
6896,0.0719268638975897
6897,0.172500835531346
6898,0.197646848985133
6899,0.00148771818112981
6900,0.0954522415779251
6901,0.0194015767302076
6902,0.057716354899906
6903,0.0303234493461766
6904,0.84312767536209
6905,0.0370682310088306
6906,0.0122903304321061
6907,0.0253266565577069
6908,0.0462620485445992
6909,0.0733380445158027
6910,0.00534353816214444
6911,0.00268569375895984
6912,0.040736554488666
6913,0.00813505332597226
6914,0.114933635728903
6915,0.0684042244343049
6916,0.068840683412503
6917,0.00524865593475713
6918,0.192411676837018
6919,0.0104502347296113
6920,0.000976893688263464
6921,0.413592890860236
6922,0.0193152221782975
6923,0.192725474361777
6924,0.0266448516547267
6925,0.995926608529791
6926,0.076875619006011
6927,0.728865028344799
6928,0.000898301850644358
6929,0.077873483949047
6930,0.0629549380148885
6931,0.0314555063811544
6932,0.00679320321354146
6933,0.0103170777469178
6934,0.850146152352179
6935,0.129207760379569
6936,0.0413865264122736
6937,0.0498345837101096
6938,0.371078275970762
6939,0.19782356206366
6940,0.910592898241097
6941,0.129309461559097
6942,0.0437914837330148
6943,0.443064576539819
6944,0.10804231411178
6945,0.00967526722648894
6946,0.113301123763626
6947,0.441405473905566
6948,2.22044604925031e-16
6949,0.000539357294963512
6950,0.0946450176437231
6951,0.00436578217708408
6952,0.0957851961397616
6953,0.598121701519162
6954,0.19737176161785
6955,0.042535498951279
6956,0.953676203027072
6957,0.183939693889159
6958,4.26569132849848e-13
6959,0.123177903214622
6960,0.185714880408023
6961,0.0591598536537728
6962,0.104389488400698
6963,0.388865405767595
6964,0.0245318538904138
6965,0.0195368055956051
6966,0.379510835444567
6967,0.757716806462136
6968,0.111536938536812
6969,8.72546497677443e-10
6970,0.0671781170559674
6971,7.29815408662431e-09
6972,0.192412101455442
6973,0.046896086649138
6974,0.0940971234217946
6975,0.0169538181543608
6976,0.913960364195008
6977,0.0691810116797333
6978,3.61126312411568e-10
6979,0.0278903754104377
6980,2.22044604925031e-16
6981,0.00168954670524043
6982,0.332099336438849
6983,0.0099829614126849
6984,0.103556921300244
6985,0.23928699233441
6986,0.267762524928633
6987,0.0487076506712939
6988,0.0154448598074249
6989,0.0121073930565142
6990,0.94974984930609
6991,0.0673034559838007
6992,0.0543249209322898
6993,0.0367063482092303
6994,0.0876669734131704
6995,0.00232380771668459
6996,0.333265393005408
6997,0.144236971960775
6998,0.00985599073264213
6999,0.0195158642784873
7000,0.023206552847148
7001,0.0267038863510103
7002,1.08052583402486e-06
7003,0.924495134312177
7004,0.805045138725004
7005,0.891953673577653
7006,0.049504946105275
7007,2.22044604925031e-16
7008,0.0709215186735795
7009,0.778340490162731
7010,3.84798873942562e-10
7011,0.0186454425676298
7012,0.701048475301741
7013,0.0907007925386323
7014,0.13588682770755
7015,0.092063052020326
7016,0.14650282881336
7017,2.63621492090663e-08
7018,0.015647130650455
7019,0.175460891318824
7020,0.153849318724199
7021,0.766764787690495
7022,0.943088152379039
7023,0.986757924182071
7024,0.875450339932952
7025,0.0747925182255291
7026,0.973584802714305
7027,0.0565624129183306
7028,4.73907079713114e-13
7029,3.72105464586162e-10
7030,0.188928562815707
7031,4.25979382953993e-13
7032,0.0520934882578828
7033,0.175021357645351
7034,0.346227179309663
7035,0.0390224835985727
7036,0.291319978777356
7037,0.848334517243502
7038,0.186008591140071
7039,0.0390526622163238
7040,0.0129091760870407
7041,0.0417735579386095
7042,0.0081028420446981
7043,0.177383666624329
7044,0.672132316066732
7045,0.259447176188934
7046,0.0665713719789832
7047,0.240593709694887
7048,0.894796714554368
7049,0.117388220640566
7050,0.0751220094301676
7051,0.0306707776737995
7052,0.0429168666890078
7053,0.0779432205910575
7054,0.00808514008882172
7055,0.0548991119791032
7056,0.0576055381724208
7057,0.0939475610385849
7058,0.363059003551969
7059,0.0721610019248882
7060,0.123704652598068
7061,0.797739523838456
7062,0.0112777043532887
7063,0.0222307029426251
7064,0.0555660030974988
7065,0.0622169865097584
7066,0.0386086842334124
7067,0.0667440991714465
7068,2.21088757753734e-13
7069,0.0684862816344492
7070,0.144904852944067
7071,0.0563730603858629
7072,0.237108546490527
7073,4.44288702097495e-08
7074,0.0499623187867807
7075,0.28569329302342
7076,0.0507471775864478
7077,0.00753184162471681
7078,0.583418562705196
7079,0.0457449687865324
7080,0.033074472123947
7081,0.347789412539993
7082,0.0120155623966571
7083,5.18650475937417e-09
7084,0.883386165759974
7085,3.95960357866762e-13
7086,0.103942328800287
7087,0.924077415508868
7088,0.0656812344474346
7089,0.937820624321424
7090,0.0094649196640168
7091,2.87395987623485e-08
7092,0.00494832525732297
7093,0.00251222509954716
7094,0.0147383793360356
7095,0.534782307408734
7096,0.1630601446854
7097,0.592307079716626
7098,0.065247969312388
7099,3.62860955249797e-10
7100,0.0265581483431687
7101,2.22044604925031e-16
7102,0.0100553267602289
7103,0.215112999170293
7104,0.298728268920497
7105,0.0225624455199681
7106,0.356352981519179
7107,0.00167938254000493
7108,0.179494293767715
7109,0.205958074835247
7110,0.058022202662731
7111,0.315432915794829
7112,0.0729596957062429
7113,0.103417978664834
7114,0.0480722441434688
7115,0.184244494665035
7116,0.194504218303174
7117,0.089836308164122
7118,0.000921896631069176
7119,0.019492954105414
7120,0.843936682681678
7121,0.0946162083587136
7122,0.108643033139756
7123,0.0224223901094569
7124,4.71202771240951e-09
7125,0.0417735579386095
7126,0.0271358689295581
7127,0.0091283915187966
7128,0.0163995407336558
7129,0.0824633524184043
7130,0.00775025408638167
7131,0.0667989935782701
7132,0.745046978367691
7133,0.0657630520853684
7134,0.259077923355589
7135,0.263025354769895
7136,0.345391989497657
7137,0.194030537332185
7138,0.740983447896722
7139,0.158025683230202
7140,0.0294340943220402
7141,0.765124134464555
7142,0.0508138341455544
7143,0.052758381519208
7144,0.0320145994147882
7145,0.88166770787339
7146,0.0325883491726841
7147,2.22044604925031e-16
7148,0.855382444764694
7149,0.0623111147641988
7150,0.0541571658680232
7151,0.242750934668219
7152,0.0654793206034912
7153,0.0745014295205008
7154,0.0226237624298499
7155,0.126479802651035
7156,0.027613523933826
7157,0.0651347039468771
7158,0.190989966889355
7159,2.22044604925031e-16
7160,0.356549534691484
7161,0.0451375265544268
7162,0.400399543118193
7163,0.150782452208121
7164,0.0797845482823797
7165,0.00140505723008974
7166,0.109585250572085
7167,3.69932315868379e-09
7168,0.0383224279468335
7169,0.0190476049064146
7170,0.0218063322238208
7171,0.0536030328401546
7172,0.0137601745780933
7173,0.0421588174707509
7174,0.0397403097543446
7175,0.389143404087275
7176,0.475570252013326
7177,0.0680447301231777
7178,0.760930397691588
7179,0.162906858335245
7180,0.719807052581437
7181,0.208179387115987
7182,0.0574911982787395
7183,3.81128635249854e-10
7184,2.22044604925031e-16
7185,0.785893362134721
7186,0.154854421988359
7187,0.0517424914634097
7188,0.303053351570107
7189,0.0135404282664644
7190,0.0509043284126847
7191,0.0214970670282749
7192,0.171345768619115
7193,1.51210859494641e-13
7194,0.0649471593979415
7195,0.0225874408296038
7196,0.0173461553118285
7197,0.228631277878031
7198,0.306525295958928
7199,0.0263599893891609
7200,3.19450721436098e-05
7201,0.0987002761674273
7202,0.00307480259849693
7203,0.0178145801199085
7204,0.0187956705001177
7205,0.0236113925979448
7206,0.0575561550662755
7207,0.010072544635456
7208,0.764649579298362
7209,0.105067665193958
7210,0.00246906756597617
7211,0.0233936211848788
7212,0.634106897548429
7213,0.0302985974327809
7214,0.186682558610264
7215,1.28331163366026e-09
7216,0.0448649945018604
7217,0.0138298169809796
7218,0.967147882244827
7219,0.0308130507104828
7220,0.0298355182066662
7221,0.000635652752658306
7222,0.1042081052841
7223,0.112053621970133
7224,0.00337361517955556
7225,0.363296345678002
7226,0.0234329715319033
7227,0.0946383353286837
7228,0.154468880122182
7229,0.782536372362096
7230,0.148494299824007
7231,1.40713212143254e-09
7232,0.691180552424326
7233,0.225199157849807
7234,0.671507087986624
7235,0.0393751581493664
7236,0.0554481713497437
7237,0.00907675876956664
7238,0.906444908344878
7239,0.0390504961480803
7240,0.0819211239553476
7241,0.126566382075063
7242,0.741228751043154
7243,0.196201247795995
7244,0.00671114246539838
7245,0.0366652009925826
7246,0.00208778815294884
7247,0.00400120022747785
7248,0.991811413077118
7249,0.0298800289444011
7250,0.174933627072598
7251,0.0762620134837244
7252,0.0615186401058616
7253,1.83026837118222e-13
7254,0.00585732313922142
7255,0.202322669004957
7256,0.162825481148995
7257,0.0482539882780281
7258,0.976114415548337
7259,0.104846718510286
7260,0.0677738508226784
7261,0.306932117845503
7262,0.0182239314910332
7263,0.0457475126521316
7264,0.0835248434594635
7265,0.103248507492699
7266,0.122511493364697
7267,0.0993692798102116
7268,0.474297796265466
7269,0.00697908643794706
7270,0.150728475065969
7271,0.176198468141091
7272,0.016391917928466
7273,0.0862872117475016
7274,0.0648197686300621
7275,0.0556846991663811
7276,0.131052366713149
7277,0.144254303649583
7278,0.00191364817013534
7279,0.0947681102962016
7280,0.044714301496583
7281,0.0123708350915003
7282,0.441166532965619
7283,3.71214981151041e-10
7284,0.00403567305148605
7285,0.0204965069096372
7286,0.0930982448516134
7287,2.22044604925031e-16
7288,0.30513084236275
7289,1.77413875700204e-13
7290,0.1336151496326
7291,0.290967176518605
7292,0.00996472778813394
7293,0.00852876041814556
7294,0.222801343887651
7295,0.0381899794375101
7296,0.0234391822698461
7297,0.288121133125032
7298,0.0925511779211616
7299,0.0470463550604955
7300,0.0196211803030898
7301,0.156583176404071
7302,0.00779203963575183
7303,0.239879357999147
7304,0.220319893448571
7305,0.0263599893891609
7306,0.018995548333484
7307,0.975620293985883
7308,0.737653908734264
7309,0.0780430742068164
7310,0.0785618307124636
7311,0.304755405220355
7312,0.304545940919412
7313,0.108664879665637
7314,0.966126640227963
7315,0.0785618307124636
7316,0.67093790852693
7317,0.147942618483526
7318,0.0849196680573953
7319,0.247378054231148
7320,0.004375121366239
7321,0.0605999298758045
7322,0.0284082052504051
7323,0.190678431185893
7324,0.0101278519200719
7325,0.00401010717318932
7326,0.182512782120154
7327,0.00448870035646149
7328,0.0380154857109945
7329,0.0958667844867388
7330,0.00180169334360863
7331,0.0240039027994812
7332,0.0802521995656999
7333,0.330141719475594
7334,0.0342406294304764
7335,0.0883169470842711
7336,0.0014678498949194
7337,0.687212397568521
7338,0.0447060777546974
7339,0.0520940530697501
7340,0.00833849172298601
7341,0.0832493335101404
7342,0.0926034933900436
7343,0.0205732664573345
7344,0.562774492676676
7345,0.028957936429611
7346,0.364630380651813
7347,0.127050391930298
7348,0.0320771748158992
7349,0.785174944539888
7350,0.0706174444289209
7351,0.0396029746875052
7352,0.103053087348072
7353,1.48120541230306e-08
7354,0.0357373376903482
7355,0.793666046890984
7356,0.0150033321335248
7357,0.499585666821957
7358,0.11433200795253
7359,0.114742383218786
7360,0.00299797944133128
7361,1.8456812949255e-13
7362,0.0306981865681529
7363,0.0937827396203991
7364,0.0776989803768907
7365,0.0292751085854263
7366,0.101669332643869
7367,0.363237115067995
7368,0.0819211239553476
7369,0.0529578584230292
7370,0.160800665900437
7371,0.0318438986060945
7372,0.0143654052617918
7373,0.143264384970961
7374,0.164648474331616
7375,0.21607031274697
7376,0.121350719811623
7377,0.11915847088627
7378,0.0862351333300665
7379,0.217169866785355
7380,0.0113750222128567
7381,0.117530673379997
7382,0.0391912086996472
7383,2.22044604925031e-16
7384,0.0905029391257416
7385,3.64167403215791e-10
7386,3.18198519457657e-08
7387,0.144784787943871
7388,0.109607488403759
7389,0.0464358971491533
7390,0.16856284822812
7391,2.22044604925031e-16
7392,0.0459092079179478
7393,0.0215779269152153
7394,0.07974260929404
7395,0.0634196245071112
7396,0.541633428114353
7397,0.118058706655548
7398,0.0927057107155364
7399,0.0374587637011428
7400,0.0491047187200163
7401,0.0966819716257422
7402,0.0477487010148842
7403,0.145090341107409
7404,1.23893520200133e-08
7405,0.0994505078723315
7406,0.0896605399149614
7407,0.0374851942744724
7408,0.00770299303710094
7409,0.0190626363557646
7410,0.0389463429097827
7411,0.842333800811497
7412,0.221438851193031
7413,0.158523942826383
7414,0.105310463086822
7415,0.685492185565919
7416,0.662149915438578
7417,0.00324664108198099
7418,0.023658709952879
7419,0.00955867716935188
7420,0.00830002779353643
7421,0.0408302848091184
7422,0.021945228403694
7423,0.0683509105052802
7424,0.00305193892988677
7425,0.0612727068842914
7426,0.0245341614518508
7427,0.712801504837932
7428,0.0515876320824947
7429,0.0791534396869652
7430,0.0556004052088015
7431,8.57823670845325e-10
7432,0.100608555020668
7433,0.16534776877513
7434,0.00523094942470702
7435,0.0498129304100376
7436,0.0871951484422898
7437,0.705256206236607
7438,0.151123495640126
7439,2.12409694892025e-08
7440,0.0176256597605714
7441,0.0310254858862073
7442,0.0229973507588075
7443,1.09545806208889e-08
7444,0.0488216489107329
7445,0.0414458693419757
7446,1.04923120637868e-08
7447,0.107011421141326
7448,0.015025261155865
7449,0.106974648528833
7450,0.0186542569040606
7451,0.0314083078049037
7452,2.09848986205971e-13
7453,0.165299085417087
7454,0.0856394239275241
7455,0.240717662063125
7456,0.0297972935493241
7457,0.0171105626744333
7458,0.0524170288146014
7459,0.321709682170164
7460,0.0386149973168725
7461,0.00253927487797483
7462,0.0608135982055457
7463,0.0735132548031641
7464,0.0196945286156721
7465,0.0739590442037987
7466,0.0960673000472649
7467,0.0284478897079703
7468,0.057798043853603
7469,0.0280590398399165
7470,0.745768747608483
7471,0.332864611645756
7472,0.136306339479318
7473,0.0266194792496166
7474,0.136642288735061
7475,1.0618707924601e-08
7476,0.191026109463377
7477,3.64167403215791e-10
7478,0.0591241025193431
7479,2.22044604925031e-16
7480,0.0360300226696376
7481,0.0364922035367924
7482,0.00155879301385733
7483,0.0931344228607427
7484,0.0864346061043507
7485,0.0502667155502569
7486,2.05102147504651e-13
7487,0.0880702724855844
7488,0.0507218481472029
7489,0.323849376209391
7490,0.057289165245089
7491,0.0428073688393435
7492,0.0516771952940611
7493,0.0198627000295497
7494,0.0222263458195951
7495,0.937300356368831
7496,0.917318944440668
7497,0.0235966689169583
7498,0.204575655006319
7499,0.813912124132023
7500,0.829978170876285
7501,0.101661860154436
7502,0.85147679194113
7503,0.761062645485486
7504,3.65916653702925e-10
7505,0.00982126130171847
7506,0.117119541402921
7507,0.241431959623692
7508,0.0406903901812295
7509,0.127029442842795
7510,0.0856275323627903
7511,0.797347509110512
7512,4.8754382049054e-09
7513,0.990994789039719
7514,0.00793094526164831
7515,2.06815453665693e-13
7516,0.013930701409502
7517,2.22044604925031e-16
7518,3.66355277625187e-10
7519,0.768261131179172
7520,0.231818873478245
7521,0.18578140450646
7522,0.0952932280845943
7523,0.0277660607507053
7524,0.213922574317846
7525,0.0816226935123435
7526,0.0145330266491288
7527,0.795830426142998
7528,0.113454144402506
7529,0.0342643772642173
7530,0.125850185927069
7531,0.412176278761686
7532,0.33275432457468
7533,0.923615314647151
7534,0.927803953478465
7535,0.29144930412704
7536,0.996614825075045
7537,0.0586442729078251
7538,0.336086684749691
7539,0.166959999618735
7540,0.142973090428961
7541,0.218814534969561
7542,0.841094770529904
7543,0.0280527569769823
7544,0.598467137728598
7545,0.0122888357428919
7546,0.00811357236621696
7547,0.0579620638874664
7548,0.00534285558070777
7549,1.83134978504184e-08
7550,0.000563671472814229
7551,5.379631074027e-10
7552,0.0102813917337905
7553,0.0126170258153613
7554,0.0925951001029086
7555,0.778547104818765
7556,0.0614713869193218
7557,0.151613702409726
7558,0.862322619599309
7559,0.00707440344641835
7560,0.0240720655290848
7561,0.00750176546197433
7562,0.135850057803907
7563,0.243068147761124
7564,0.0873712572101705
7565,0.0364782453927246
7566,0.13521910760576
7567,0.0553862869818775
7568,0.00274013470109043
7569,0.223225272519161
7570,0.00515360764116452
7571,0.283696289861889
7572,0.0974892227442594
7573,0.933581040093836
7574,0.247713834759515
7575,2.98073109704478e-08
7576,3.70784654921107e-13
7577,0.0240717047233994
7578,0.374251101644011
7579,0.0406761612611554
7580,3.89841538595365e-13
7581,0.342901907698969
7582,0.0454580301551068
7583,0.0287199388943554
7584,0.944289585494771
7585,0.522340427956038
7586,0.327323434040876
7587,0.0991087518881645
7588,0.168365717640022
7589,3.64603930313266e-10
7590,0.118519095972455
7591,2.83127950524429e-09
7592,2.22044604925031e-16
7593,2.84813841272397e-09
7594,0.0317471116869857
7595,0.0230013325475617
7596,0.290135159719221
7597,0.0440537328094069
7598,0.0898845355403295
7599,0.00197359921118413
7600,0.197054675094722
7601,0.0361373184118199
7602,0.161239601335648
7603,0.0881990733828851
7604,0.00763306633560711
7605,0.28503643850696
7606,0.010376348245367
7607,0.158844700944594
7608,0.0486307879412749
7609,0.179507191858278
7610,0.0410314407879723
7611,0.151178333120056
7612,0.0482501139896629
7613,0.0199093987368593
7614,0.779346425484576
7615,0.0636653128581689
7616,0.0305440102040498
7617,0.0752488178429452
7618,0.0462894858827093
7619,0.973545316059403
7620,0.0109705641937314
7621,0.917269751170622
7622,0.108499851105141
7623,0.0740097026911062
7624,0.0696584642531864
7625,0.267062985004464
7626,0.0407833938668323
7627,1.63748453720312e-08
7628,0.11094299699433
7629,0.0260011599311346
7630,0.0159935066914902
7631,0.180054988266773
7632,0.00108803060592378
7633,0.0112745556529652
7634,0.279661572026441
7635,0.456481431625232
7636,0.849071166504444
7637,0.0191083018280008
7638,0.0871103355197619
7639,0.209095193500673
7640,0.0315367499208025
7641,2.22044604925031e-16
7642,0.0602786365820103
7643,0.0993464926283426
7644,0.00765316259126655
7645,0.0897171040743807
7646,0.850230754376742
7647,0.0727044479333157
7648,0.104730142545631
7649,0.808303945003594
7650,0.160798843424141
7651,0.122294671288482
7652,0.125777057997714
7653,0.0129662109004845
7654,0.147948055910454
7655,0.0722481280234114
7656,0.051206611792124
7657,0.0938363494527846
7658,0.022326910626958
7659,3.92130233295482e-13
7660,0.0283010131609269
7661,0.0543600147519903
7662,0.0685753079133914
7663,0.0838809821310526
7664,0.0124778227691928
7665,4.05076420200981e-13
7666,0.0238688004173787
7667,0.0863696145914068
7668,0.216042888605805
7669,0.0562612624623322
7670,0.0301083305631102
7671,0.0718267357796153
7672,0.12102843944578
7673,0.765906721217922
7674,0.203198892410291
7675,0.0641297134372653
7676,0.168890160690208
7677,0.095999751538432
7678,3.59399961966697e-10
7679,0.0729042667870361
7680,0.0507684019496166
7681,2.22044604925031e-16
7682,0.923169381930118
7683,0.00432416879633768
7684,0.627876882152016
7685,0.00687728490859637
7686,0.0138749813420401
7687,0.0162379607201671
7688,0.230445569124056
7689,0.106206898084876
7690,0.130285365659856
7691,0.0204726692562216
7692,0.215887244759435
7693,0.215907456288276
7694,0.14812851278875
7695,0.0213245206560279
7696,0.0864457783709292
7697,0.0879003549820413
7698,0.208770362667125
7699,0.106045273171015
7700,0.0972558854789085
7701,0.145573065915444
7702,0.00640877251485722
7703,0.0200266165849221
7704,0.139493348838325
7705,0.869869393443624
7706,0.0834195087319709
7707,0.897100756710377
7708,0.297746445233274
7709,0.106157274145635
7710,0.0531618237738372
7711,0.133488221293065
7712,0.183721956236822
7713,0.0126207798816808
7714,0.431558237702593
7715,0.0395315612323121
7716,0.0417735579386095
7717,0.994453134384003
7718,0.000912351153009171
7719,0.062296283135699
7720,0.184692881453947
7721,0.0917377573866003
7722,0.0310857732474568
7723,0.0633202395695676
7724,0.0545608025364097
