"UniqueID","Probability1"
6640,0.195260706272229
6641,5.71911586284195e-09
6642,0.226876745810639
6643,2.22044604925031e-16
6644,0.861347568083462
6645,1.6844403287768e-09
6646,0.0665768669730319
6647,0.00113035630366175
6648,0.588894623504807
6649,0.0389459570447299
6650,0.925899668654207
6651,0.05998114467212
6652,1.44329873074646e-10
6653,0.00489797594419876
6654,0.0436466261093314
6655,3.96181902508648e-10
6656,2.22044604925031e-16
6657,1.53811067839326e-11
6658,0.686800901661447
6659,5.43782685330673e-08
6660,0.845867214683346
6661,1.35336755788223e-09
6662,0.00215748596351318
6663,1.16733492861139e-09
6664,0.0643168808140976
6665,1.9796295280064e-10
6666,0.0626153434041603
6667,7.54006955590141e-10
6668,9.23951232639171e-12
6669,1.0884742102703e-08
6670,0.536764493030654
6671,0.911255554467887
6672,0.00336105076016224
6673,0.140196849754523
6674,2.22044604925031e-16
6675,0.196185298775892
6676,2.22044604925031e-16
6677,2.22044604925031e-16
6678,0.179225741746016
6679,0.0534735466085976
6680,0.785525249610991
6681,0.000772323311232863
6682,4.33864157514379e-10
6683,0.193093959001673
6684,6.2643950159465e-09
6685,0.0436967467297646
6686,0.132318824840223
6687,0.139724715660417
6688,0.792405164815795
6689,2.22044604925031e-16
6690,2.57076773934148e-10
6691,0.0305679119240842
6692,0.107800828981707
6693,2.22044604925031e-16
6694,0.809335227632049
6695,0.293179171625838
6696,2.22044604925031e-16
6697,0.00761842292407012
6698,0.156493335984813
6699,0.0344461484177088
6700,2.22044604925031e-16
6701,8.28933291998502e-09
6702,2.22044604925031e-16
6703,0.0104150096194744
6704,3.53003350192378e-09
6705,0.478973149467989
6706,0.0969631257133092
6707,0.408428272251003
6708,0.119355177385586
6709,0.00844651265901168
6710,0.0146458297887892
6711,0.405590655806403
6712,0.0626407192661534
6713,0.542750139226256
6714,0.407097703767818
6715,0.0378778609430561
6716,4.3432407847888e-11
6717,0.159771472206598
6718,1.4064014360639e-09
6719,2.22044604925031e-16
6720,0.904613874146089
6721,0.294664477286316
6722,0.143282550367998
6723,0.403162770680077
6724,2.07689765881603e-09
6725,0.218294326237458
6726,0.00245567138650098
6727,4.10306132468735e-08
6728,0.838812847006076
6729,0.202702961430306
6730,0.00119339834241588
6731,2.97281396877951e-07
6732,2.76541678855257e-11
6733,0.0124333937458535
6734,5.79072654817124e-09
6735,0.00490438136236446
6736,2.22044604925031e-16
6737,0.02470538401923
6738,0.110303614606394
6739,6.65490325859794e-06
6740,5.1665997994105e-09
6741,3.33682088672779e-08
6742,0.00556130537921999
6743,2.22044604925031e-16
6744,0.143976363731701
6745,3.53897319786277e-09
6746,0.00350678400355491
6747,2.9639647486814e-10
6748,0.377679026132224
6749,0.0331976490708809
6750,0.847003832082299
6751,0.00128686324223462
6752,0.118505981148973
6753,7.57225928967409e-06
6754,0.297008372548594
6755,0.0529138289800728
6756,0.0269751612109427
6757,3.8274442826771e-10
6758,0.271842653906109
6759,4.17990516317152e-10
6760,0.0017910220630345
6761,5.18953153779859e-09
6762,2.22044604925031e-16
6763,2.22044604925031e-16
6764,0.752111636019566
6765,0.00392178975866649
6766,2.28148670845252e-08
6767,0.130825247288167
6768,1.97294120669243e-09
6769,0.393747975990932
6770,0.00921208946271904
6771,0.081830483494303
6772,1.40204932999163e-08
6773,1.40977706396851e-09
6774,0.0514496793429024
6775,0.0288025113661058
6776,1.8113637983789e-09
6777,2.22044604925031e-16
6778,4.62324730283838e-11
6779,2.79677641341569e-09
6780,0.977179974438454
6781,2.22044604925031e-16
6782,0.366271291211676
6783,2.22044604925031e-16
6784,0.02111056717521
6785,2.22044604925031e-16
6786,0.337545796777679
6787,0.665118973788147
6788,0.145443366940928
6789,0.0358914473311915
6790,0.0278239730911397
6791,2.22044604925031e-16
6792,2.22044604925031e-16
6793,0.288737009571229
6794,2.22044604925031e-16
6795,0.0964267916983986
6796,7.69753499603457e-09
6797,0.875618285672179
6798,0.0810841599294403
6799,1.37280592732979e-07
6800,1.91941278331853e-09
6801,5.38651348646801e-09
6802,0.293154679866282
6803,0.107643416960205
6804,0.185404818528073
6805,0.148262414625667
6806,0.295836739596637
6807,0.685700644806408
6808,0.0483846808609123
6809,1.75493454250043e-09
6810,2.22044604925031e-16
6811,2.61443306443798e-11
6812,2.22044604925031e-16
6813,0.00610896011619099
6814,1.11209635323383e-10
6815,0.279711525088495
6816,0.2082276258277
6817,4.89847806995544e-09
6818,0.210901803289829
6819,0.767706435096759
6820,0.0377463238306641
6821,0.0657204756038162
6822,0.141228531673631
6823,2.22044604925031e-16
6824,0.0264962034562678
6825,0.753577277590591
6826,1.07445918213496e-09
6827,0.00708139887103442
6828,2.25877055323403e-09
6829,0.185980815419773
6830,0.0664099843866507
6831,0.0744938889565697
6832,2.22044604925031e-16
6833,0.00197367185842788
6834,0.00275658762088344
6835,0.574093288470992
6836,5.00526827215474e-10
6837,0.111729060225089
6838,0.794751407585063
6839,0.00564227344297198
6840,1.12810250873836e-09
6841,0.0018413821554689
6842,2.22044604925031e-16
6843,8.26376099193848e-10
6844,0.907961639486471
6845,6.41292336594537e-09
6846,0.33967614311133
6847,0.953454589842377
6848,2.22044604925031e-16
6849,0.0105651934620649
6850,1.366115948124e-08
6851,2.22044604925031e-16
6852,1.36523071233644e-07
6853,2.22044604925031e-16
6854,1.00895828816741e-08
6855,0.0597354833106747
6856,0.133421931159446
6857,7.31704809736602e-13
6858,5.55848518169232e-09
6859,0.825318830021749
6860,0.647460781209878
6861,0.00567168572601061
6862,1.77619874694177e-10
6863,0.712288005331185
6864,0.157538272147907
6865,4.29097931248179e-09
6866,0.931017883199012
6867,2.22044604925031e-16
6868,2.22044604925031e-16
6869,7.52745431763529e-09
6870,0.778223405836576
6871,1.81587470709838e-09
6872,0.00732794807068134
6873,0.257296770462848
6874,1.55317309278392e-10
6875,2.22044604925031e-16
6876,6.96190489204555e-08
6877,2.22044604925031e-16
6878,2.6975989001976e-09
6879,0.137723898755871
6880,2.22044604925031e-16
6881,0.0132841019259805
6882,2.41460771336039e-09
6883,2.22044604925031e-16
6884,0.000584519428519002
6885,0.656189648996681
6886,0.00689882810871432
6887,2.22044604925031e-16
6888,0.198976236515867
6889,0.0261960972380106
6890,2.22044604925031e-16
6891,5.42046982955638e-10
6892,0.200912501954127
6893,2.11468634539579e-08
6894,3.57625444063313e-09
6895,2.22044604925031e-16
6896,0.0383885554367436
6897,2.22044604925031e-16
6898,0.151267241753116
6899,2.29382641725272e-11
6900,0.117908838346273
6901,0.293728617507145
6902,3.03362206507493e-10
6903,0.00526925795183768
6904,0.1445327332934
6905,8.06608097692838e-10
6906,2.13226412098704e-10
6907,0.0134210781395838
6908,0.00436757746537673
6909,1.46775581234071e-10
6910,8.87340072113022e-10
6911,2.22044604925031e-16
6912,0.05998114467212
6913,1.77480592259273e-11
6914,0.0791764367193114
6915,2.22044604925031e-16
6916,0.309727309098439
6917,0.00121796182173675
6918,1.60075869787298e-10
6919,6.04724276698257e-10
6920,2.34835439492642e-08
6921,0.859954068166808
6922,4.4156654580414e-12
6923,0.0900055742824748
6924,0.000453710568607356
6925,0.893590484136638
6926,2.33411832602195e-09
6927,0.934044294278523
6928,0.0451696439307145
6929,0.0129300324797556
6930,0.0696237812699034
6931,0.0346476927564832
6932,0.0727854848799022
6933,2.22044604925031e-16
6934,0.75718286718868
6935,0.0474293294928207
6936,0.00674960432425799
6937,0.000216078583455723
6938,0.963347949162074
6939,0.06968325274135
6940,0.715553467025283
6941,2.00975187343252e-08
6942,0.0235500109837337
6943,0.722818759053376
6944,0.0824593915406973
6945,6.4958688389557e-10
6946,0.09430512801081
6947,0.208692413867034
6948,2.22044604925031e-16
6949,2.22044604925031e-16
6950,0.226013063230899
6951,0.557277472259375
6952,4.35893424654619e-09
6953,0.951049677593069
6954,0.0807060228559356
6955,2.22044604925031e-16
6956,2.39540958808523e-05
6957,2.22044604925031e-16
6958,2.22044604925031e-16
6959,0.0154258648268118
6960,0.175298548517761
6961,2.22044604925031e-16
6962,0.12747252518426
6963,1.83885218279192e-08
6964,0.00221459465807631
6965,0.0943681606964187
6966,1.25373012595287e-08
6967,0.989475294954271
6968,0.00482989466431435
6969,0.00881271167479216
6970,0.175605831607611
6971,3.45435354070813e-09
6972,0.328043365223992
6973,6.65389095364178e-10
6974,2.56778233106588e-09
6975,4.75884812639247e-11
6976,0.207545559899728
6977,0.250362372348091
6978,2.22044604925031e-16
6979,0.0109294020755667
6980,2.22044604925031e-16
6981,0.293191799592582
6982,0.310017410028488
6983,2.11616705714657e-10
6984,2.22044604925031e-16
6985,0.0440949178878542
6986,0.256971183497461
6987,7.59277623473719e-10
6988,2.93900518397634e-10
6989,0.00214710580451287
6990,0.966760009810998
6991,0.110605750758741
6992,0.243419166687867
6993,0.071013490474605
6994,0.149816299494655
6995,0.000931725180553456
6996,0.0166679074170981
6997,0.221914436585232
6998,2.22044604925031e-16
6999,0.294898713319191
7000,8.64427316887222e-09
7001,6.21507872731561e-08
7002,2.22044604925031e-16
7003,0.962359319581683
7004,0.116497114967252
7005,0.216241529433971
7006,1.79506733121085e-10
7007,2.22044604925031e-16
7008,0.186706427199666
7009,0.821716244788654
7010,2.22044604925031e-16
7011,0.0124212491069234
7012,0.78574921217173
7013,6.7325709905672e-10
7014,0.162219687760631
7015,0.0912266053907843
7016,0.0503424512203526
7017,0.0510681968690924
7018,9.04179119096255e-10
7019,0.000687181835654141
7020,0.587709653832442
7021,0.812455831121254
7022,0.872790981275451
7023,0.989858517958616
7024,0.0676335174496604
7025,0.123399260683015
7026,0.673893366949274
7027,2.22044604925031e-16
7028,4.23000251769016e-09
7029,2.22044604925031e-16
7030,0.0355365517247883
7031,2.22044604925031e-16
7032,2.22044604925031e-16
7033,0.394118769569549
7034,0.138246647816345
7035,5.0133300988911e-09
7036,2.22044604925031e-16
7037,0.393798037456944
7038,0.757820555184557
7039,2.41559232566406e-10
7040,5.58957838320401e-10
7041,0.0061021226668368
7042,0.00164694318886793
7043,5.45466756125598e-09
7044,0.0597631675982962
7045,0.00111936956752514
7046,0.0251322371404077
7047,0.222463578641597
7048,0.736898968169444
7049,1.35861564814151e-10
7050,2.99594854662635e-09
7051,0.00832469233477136
7052,2.22044604925031e-16
7053,2.36221748075086e-08
7054,6.26706194820014e-12
7055,1.53101939811324e-09
7056,0.511219975684011
7057,0.114557200383607
7058,0.00715186356868665
7059,0.00982798458086274
7060,0.0553866986424252
7061,0.837169123505679
7062,0.00297513937614375
7063,1.39173492752381e-09
7064,2.22044604925031e-16
7065,2.22044604925031e-16
7066,7.75071247561501e-07
7067,7.01774394357124e-10
7068,2.22044604925031e-16
7069,0.0181797487916408
7070,0.141796793586825
7071,0.079082133574922
7072,0.00331036047502125
7073,1.17222985214932e-08
7074,0.432213570274429
7075,0.160094875698101
7076,0.00107134427536198
7077,0.0710962797015649
7078,7.18636863720672e-10
7079,0.0914365156315199
7080,2.22044604925031e-16
7081,0.45145265224409
7082,0.260361291662429
7083,2.22044604925031e-16
7084,0.947265378562205
7085,2.22044604925031e-16
7086,0.126972080463934
7087,0.658499515827449
7088,0.00526567281327148
7089,3.10819262027692e-08
7090,0.03265754007799
7091,0.00586134854700985
7092,4.12389971966139e-11
7093,0.00417719911729126
7094,2.22044604925031e-16
7095,0.0501191431774972
7096,1.52229376023351e-09
7097,0.101219158091265
7098,5.80543757549251e-09
7099,2.22044604925031e-16
7100,3.41184681723021e-09
7101,2.22044604925031e-16
7102,9.72239273052156e-12
7103,0.0147183605558792
7104,0.448246037008914
7105,4.19310638336049e-10
7106,0.0674923519958597
7107,8.12272386131999e-09
7108,5.00978596182271e-07
7109,0.000909323642409802
7110,0.000261717273591771
7111,0.360434413422089
7112,0.00156232731014565
7113,2.22044604925031e-16
7114,0.719042963116896
7115,0.169731687095656
7116,0.224710100089445
7117,2.22044604925031e-16
7118,0.000416050631409475
7119,0.294664477286316
7120,0.126368919126469
7121,0.143835262494315
7122,0.0185163123667228
7123,0.00108861545278736
7124,2.22044604925031e-16
7125,0.0061021226668368
7126,2.80328617147933e-11
7127,5.31829248733557e-10
7128,2.22044604925031e-16
7129,0.102661199622265
7130,6.92253821160585e-11
7131,1.69591200226979e-08
7132,0.285328825602732
7133,3.79227140114919e-09
7134,0.838344396023304
7135,0.0595160123680452
7136,0.230323868144592
7137,0.111661089041067
7138,4.25463982904554e-08
7139,4.58801618464999e-09
7140,0.0204615720492015
7141,0.810686280171303
7142,0.000733565628692492
7143,0.0203059797766274
7144,0.0267078488719346
7145,0.895954028423662
7146,8.32019785196216e-10
7147,2.22044604925031e-16
7148,0.898377535876103
7149,5.64713717477281e-10
7150,0.215966053939739
7151,0.255760760663528
7152,0.0561529620201151
7153,3.50776944269769e-10
7154,0.366741118656721
7155,0.860278211391539
7156,7.95061205242421e-09
7157,0.107548165402094
7158,0.00339557068582995
7159,2.22044604925031e-16
7160,0.100517896521845
7161,0.0701630238251274
7162,0.0648115928014898
7163,0.0212964860987509
7164,0.0995887928041024
7165,8.68914575390308e-10
7166,3.59932718846254e-09
7167,0.001116036784394
7168,2.22044604925031e-16
7169,2.22044604925031e-16
7170,2.22044604925031e-16
7171,2.22044604925031e-16
7172,4.43992490913699e-09
7173,0.0129183942332865
7174,2.22044604925031e-16
7175,2.22044604925031e-16
7176,0.509302665476443
7177,0.0886784689800812
7178,0.807776206759174
7179,0.0210544299775662
7180,1.50848921395312e-07
7181,0.00835228149983398
7182,0.166947687327217
7183,2.22044604925031e-16
7184,2.22044604925031e-16
7185,0.827742074276812
7186,5.91522223040953e-10
7187,5.00336807985584e-09
7188,0.976176276851454
7189,0.216028401136475
7190,0.00884176811479499
7191,1.79508856921161e-07
7192,3.62689496297579e-11
7193,2.22044604925031e-16
7194,2.22044604925031e-16
7195,0.00281276349632029
7196,0.576344982729263
7197,0.0823866526470666
7198,0.240158713204244
7199,0.289886556283085
7200,0.00693732514085795
7201,2.22044604925031e-16
7202,2.22044604925031e-16
7203,0.000940713695792459
7204,0.287457264199636
7205,4.65894128213035e-10
7206,0.000288544857303597
7207,9.93113469008673e-08
7208,0.173488157880536
7209,0.0355681412116987
7210,2.22044604925031e-16
7211,0.0139014959694795
7212,0.636376067321715
7213,2.22044604925031e-16
7214,0.0585226854262975
7215,0.018679781706384
7216,0.00174607164458313
7217,0.000806337400985799
7218,0.941319146966506
7219,0.0222889276625884
7220,2.22044604925031e-16
7221,4.8397519704733e-11
7222,1.86415583485159e-09
7223,4.37970998751326e-08
7224,4.44809870853979e-09
7225,3.62704955306536e-10
7226,9.90275878191064e-11
7227,0.0555865337685745
7228,0.147526543124562
7229,0.866474252974339
7230,0.0068456270628886
7231,2.22044604925031e-16
7232,0.0991064204722818
7233,0.0320784825405916
7234,0.0880609900741016
7235,0.0285103300529289
7236,0.49792620484777
7237,0.00108309210787503
7238,0.788065353989736
7239,1.07462441301405e-08
7240,0.102040077420202
7241,0.157562714546334
7242,0.791908879999744
7243,0.0184651464733695
7244,0.045866427503094
7245,0.00799105932734137
7246,0.0141003025165449
7247,2.22044604925031e-16
7248,0.922525328908026
7249,1.24138400698815e-10
7250,1.08859901541187e-09
7251,0.401303792710008
7252,2.02080579115625e-10
7253,2.22044604925031e-16
7254,1.13800423654312e-10
7255,6.55123269132438e-10
7256,0.232315437818022
7257,0.0267483327871195
7258,0.981928264007627
7259,2.22044604925031e-16
7260,0.00528008865705075
7261,0.105370451275806
7262,4.78978832258004e-09
7263,3.93696696423045e-10
7264,0.0162870227518452
7265,0.124020640633182
7266,0.192863573487599
7267,3.00642865308131e-09
7268,0.142325355644738
7269,0.0700286955462534
7270,2.22044604925031e-16
7271,0.140797650835754
7272,0.0274706180473883
7273,0.0113345265572625
7274,0.0151933877975745
7275,2.22044604925031e-16
7276,0.0188790946897085
7277,0.00234515429697641
7278,9.52652545539885e-11
7279,2.22044604925031e-16
7280,0.0901907197650233
7281,2.22044604925031e-16
7282,1.40335503150475e-09
7283,2.22044604925031e-16
7284,7.53213778239945e-11
7285,2.22044604925031e-16
7286,7.6949541398111e-09
7287,2.22044604925031e-16
7288,0.146066958959751
7289,2.22044604925031e-16
7290,0.209902138795105
7291,0.000163517328174885
7292,4.78325168076569e-10
7293,1.74665363231003e-11
7294,0.0131024819419793
7295,2.22044604925031e-16
7296,7.10646999385011e-10
7297,1.88742001527172e-09
7298,0.32146562327971
7299,0.563443033452651
7300,8.06506677184933e-09
7301,0.0788318610179976
7302,5.82100440274276e-12
7303,0.174528862180451
7304,1.06904130388495e-08
7305,0.11709008012241
7306,0.289538828214646
7307,0.885021211746229
7308,0.0370257516729826
7309,0.0975862045700478
7310,0.0981831801766988
7311,0.00614478730373887
7312,0.391707063250283
7313,0.191643699546675
7314,3.87757330756654e-07
7315,0.0981831801766988
7316,0.777375875657311
7317,0.0855737933647004
7318,0.0307615564088221
7319,0.105981144166227
7320,1.03295405214445e-12
7321,0.00293681424540812
7322,0.0433487102437601
7323,0.212454295621319
7324,4.24573021432173e-10
7325,0.000907542885328385
7326,0.0602906179758531
7327,5.15115728893508e-13
7328,0.0222980982833193
7329,0.117896010527155
7330,2.22044604925031e-16
7331,4.8864760299533e-10
7332,0.00186420518688226
7333,0.430524167815069
7334,0.00526753016458475
7335,0.353244255695402
7336,1.904155142532e-09
7337,0.234472100718866
7338,1.58559440853021e-10
7339,4.86799472150499e-09
7340,0.0428181987490927
7341,0.00602834117630124
7342,2.70007505054803e-12
7343,0.00626581230878707
7344,0.153431819010896
7345,0.00373360920371595
7346,2.30609185426472e-09
7347,0.215024105674373
7348,0.0841650479827172
7349,0.860305162634134
7350,0.0103568335886954
7351,1.88940905063727e-08
7352,0.125976227358965
7353,2.22044604925031e-16
7354,2.28077720666493e-11
7355,0.0507971472184305
7356,0.000700497619260188
7357,0.542256565989984
7358,0.0983743049075852
7359,3.42076115554843e-09
7360,2.22044604925031e-16
7361,2.22044604925031e-16
7362,0.157288349261774
7363,0.0239141925197051
7364,0.0971900212674729
7365,0.0109661699330072
7366,3.02939137082879e-09
7367,0.231536697176743
7368,0.102040077420202
7369,0.0903672632497422
7370,0.0356618209946535
7371,4.40672474718603e-10
7372,0.114410932426328
7373,0.142506988838481
7374,0.00986947685316418
7375,0.0288875741095438
7376,0.0631785444215859
7377,0.530434764071635
7378,2.8026697046678e-09
7379,0.241603936962757
7380,0.000543425156118583
7381,0.491461074152463
7382,2.22044604925031e-16
7383,2.22044604925031e-16
7384,0.120185121771488
7385,2.22044604925031e-16
7386,8.78180251742793e-10
7387,0.0200455233471226
7388,0.0509530129776733
7389,0.139524374429077
7390,1.07374379912293e-08
7391,2.22044604925031e-16
7392,2.22044604925031e-16
7393,0.0104451471090054
7394,0.0918689344992887
7395,0.0001707344728923
7396,0.0430915931361083
7397,0.00862272028249665
7398,0.214934931150081
7399,4.30902983740971e-10
7400,0.0564481221078838
7401,5.15155696709888e-09
7402,9.62782783905887e-11
7403,0.62283462587142
7404,1.1222308020747e-11
7405,2.22973509651566e-09
7406,0.20963541119719
7407,0.137855854816228
7408,4.96069997044094e-12
7409,0.290234664053478
7410,2.22044604925031e-16
7411,0.143837549994417
7412,0.0887214023335624
7413,0.164644440069119
7414,2.22044604925031e-16
7415,0.401200425304321
7416,2.45881651004522e-09
7417,1.51324297499316e-10
7418,0.134055566802069
7419,0.705204718568198
7420,0.00064057304190615
7421,0.060108331372148
7422,9.05037656936513e-11
7423,0.00850830650197453
7424,6.84837741245414e-10
7425,0.100598233952826
7426,0.000113422828747767
7427,0.958301488329231
7428,2.22044604925031e-16
7429,0.268442950818266
7430,1.42947907745782e-08
7431,2.62997426449421e-11
7432,0.0445898597160627
7433,0.00503887703956804
7434,0.130651328982869
7435,0.126395002430408
7436,8.21292939405916e-10
7437,2.18081799324816e-07
7438,2.22044604925031e-16
7439,3.83390743436502e-09
7440,0.00153100724464681
7441,2.22044604925031e-16
7442,0.00494979730098534
7443,2.22044604925031e-16
7444,2.74549276527496e-08
7445,0.166709647391661
7446,0.0237593835900316
7447,1.35648595400994e-10
7448,1.21428529642641e-10
7449,0.275797841758946
7450,0.00408607378212093
7451,0.070937008405344
7452,2.22044604925031e-16
7453,2.44836741146396e-10
7454,2.22044604925031e-16
7455,8.01406624794941e-09
7456,2.22044604925031e-16
7457,0.00779784088715713
7458,2.22044604925031e-16
7459,0.193798275904618
7460,7.39580924864928e-10
7461,1.68855192625209e-10
7462,0.00387663864113564
7463,0.744434387125886
7464,2.91986831844091e-09
7465,0.0340174521538067
7466,6.12132635188817e-09
7467,0.00518501635982764
7468,0.360233583410525
7469,0.105987634355666
7470,0.926283621720015
7471,0.078710606945757
7472,4.53532524681369e-09
7473,0.182206170892945
7474,1.41111044569067e-12
7475,4.63194322006468e-10
7476,0.180072699926998
7477,2.22044604925031e-16
7478,0.461153299225453
7479,2.22044604925031e-16
7480,2.22044604925031e-16
7481,0.143205699012876
7482,2.38682553325492e-11
7483,5.43183099147229e-09
7484,0.34320589378932
7485,0.00762422121668364
7486,2.22044604925031e-16
7487,0.0943815077974951
7488,0.0118361380739312
7489,0.0152264627296459
7490,0.00841883395527461
7491,0.0865405734603563
7492,0.253961110531121
7493,0.298425206751102
7494,0.031882381081185
7495,0.982051917372313
7496,0.250404767364715
7497,0.00031984064512802
7498,0.018410724291416
7499,0.122180258824536
7500,0.945136004005541
7501,0.0894872713441512
7502,0.78208710284688
7503,0.777775719400685
7504,2.22044604925031e-16
7505,0.0230733204774651
7506,0.141631644979415
7507,0.171221015441331
7508,0.303943835765995
7509,0.385154828320401
7510,0.321241906852476
7511,0.141716811247676
7512,1.52299787996009e-07
7513,0.912364240046126
7514,1.31433953436947e-11
7515,2.22044604925031e-16
7516,0.256321905858003
7517,2.22044604925031e-16
7518,2.22044604925031e-16
7519,0.813654667372195
7520,1.3166665877982e-08
7521,0.0528952940123192
7522,3.42195854655147e-11
7523,2.22044604925031e-16
7524,0.0477350382008766
7525,9.37648570475585e-09
7526,0.00208952590022531
7527,0.18895769015923
7528,3.7849870072792e-09
7529,7.09445175600623e-10
7530,0.485285473662832
7531,0.0904982769156712
7532,1.02357535117257e-08
7533,0.835782258763772
7534,0.939816986657883
7535,0.813359989597074
7536,0.963639633448245
7537,0.945968315126697
7538,0.32283752941089
7539,0.144396315738068
7540,0.0263572319125645
7541,0.0306564164195648
7542,0.794686510446301
7543,0.026590389659097
7544,0.764835333979762
7545,4.86700344997307e-10
7546,2.22044604925031e-16
7547,3.50527204133663e-09
7548,0.00119339834241588
7549,1.97041456345159e-10
7550,3.23017055586933e-13
7551,2.22044604925031e-16
7552,7.88936119068996e-10
7553,0.00361468249182723
7554,0.114197646457454
7555,0.821881253136985
7556,0.0350809271066436
7557,0.0414029333315667
7558,0.91797117632844
7559,7.91457332985614e-12
7560,1.50256026684074e-09
7561,2.22044604925031e-16
7562,0.158427925674032
7563,2.22044604925031e-16
7564,0.075740878716042
7565,2.22044604925031e-16
7566,0.0252458963238058
7567,8.57214628555068e-09
7568,2.22044604925031e-16
7569,0.389149926235319
7570,0.317833017773168
7571,0.111702136018637
7572,2.22044604925031e-16
7573,0.593139026696628
7574,0.0265016766703285
7575,1.35006611335535e-09
7576,2.22044604925031e-16
7577,0.00759915932835055
7578,0.142777888207377
7579,2.22044604925031e-16
7580,2.22044604925031e-16
7581,0.120839608012394
7582,0.177362440728457
7583,0.0310342704853805
7584,0.235833926800279
7585,0.349820160103017
7586,0.377422212997035
7587,3.4724277393711e-09
7588,2.22044604925031e-16
7589,2.22044604925031e-16
7590,0.376635323195785
7591,0.00310110735468674
7592,2.22044604925031e-16
7593,1.6356942089807e-08
7594,0.002198516465679
7595,2.48582900450391e-10
7596,2.22044604925031e-16
7597,0.151695585542382
7598,0.00187207590188693
7599,9.45721130130106e-09
7600,3.71287967672266e-10
7601,0.211452652425912
7602,4.23913347297417e-08
7603,2.22044604925031e-16
7604,4.47510604168811e-12
7605,0.0224306205011335
7606,2.22044604925031e-16
7607,3.09289860911367e-09
7608,5.48512017955302e-10
7609,0.194107955591283
7610,0.363599235035181
7611,0.129315979374761
7612,0.0992263128655775
7613,0.298897233200286
7614,0.0716374003101455
7615,1.48678501558917e-11
7616,0.000924922108331512
7617,0.0132284909925608
7618,5.14846878361297e-10
7619,0.867295387567871
7620,6.33316053405996e-10
7621,0.796147155171183
7622,0.146977007101469
7623,1.82046233175208e-09
7624,0.00968515559421342
7625,0.259163978950591
7626,0.0600447064975093
7627,3.30836107227123e-09
7628,2.22044604925031e-16
7629,0.086732941015551
7630,0.000398959114342197
7631,0.000486906718345887
7632,2.22044604925031e-16
7633,6.79305039622745e-10
7634,0.000610730777386425
7635,0.0915721006151649
7636,0.334826909416152
7637,0.00299634822578653
7638,0.107968543813136
7639,0.456915745890635
7640,2.22044604925031e-16
7641,2.22044604925031e-16
7642,0.0349138611443352
7643,6.60358393791188e-09
7644,2.22044604925031e-16
7645,0.0427342027070796
7646,0.878664927155139
7647,0.0895245805695017
7648,1.37405676663785e-09
7649,1.04101121799777e-07
7650,2.13734753764731e-10
7651,0.0355828347007366
7652,0.00449613612200373
7653,7.21358275981131e-10
7654,0.00510414473440817
