"UniqueID","Probability1"
7144,0.0783164572320704
7145,0.615758949471063
7146,0.0134505789101915
7147,0.00488002025194089
7148,0.644385023068398
7149,0.0347055354619652
7150,0.779619422877471
7151,0.498076446733543
7152,0.0526937091107062
7153,0.0932672647125691
7154,0.0206185952699861
7155,4.92949959788718e-10
7156,0.0187670513931359
7157,0.006290815209259
7158,0.0499161183931517
7159,2.22044604925031e-16
7160,0.00388835983875032
7161,0.0340908535167691
7162,3.20184604814305e-09
7163,0.015948942738593
7164,0.043273748213556
7165,0.00602225653804044
7166,0.0450026132626524
7167,0.00234450357440361
7168,0.0184633310689435
7169,0.0259479670314793
7170,0.0420745712775793
7171,0.0572065478391631
7172,0.0288931963305959
7173,0.0187186292703888
7174,0.0330632000034242
7175,0.0555574954971446
7176,0.734860416950157
7177,0.0362057997212848
7178,0.637015054073198
7179,1.34159533155986e-09
7180,0.614968634587713
7181,0.432419043761456
7182,0.0803750578998645
7183,1.43671341453701e-10
7184,1.44599319124913e-09
7185,0.669487681911887
7186,0.108362425726965
7187,0.0567895058887101
7188,0.248027854115032
7189,3.46494090956814e-10
7190,0.0146788774358142
7191,0.0173022028800064
7192,0.0112533215280647
7193,2.22044604925031e-16
7194,0.064095146651575
7195,2.82214445768462e-09
7196,0.0274420360935583
7197,1.05098766468807e-09
7198,0.0174424289997029
7199,5.10401393490477e-10
7200,1.81602590888401e-10
7201,0.0365949162289556
7202,0.0210218519614852
7203,0.0127275540171067
7204,1.80465203702917e-10
7205,0.0167513712531805
7206,0.0162717055002009
7207,0.0712672665684631
7208,0.803972868194784
7209,0.0127774629241623
7210,0.252146204216169
7211,0.0516349502848772
7212,0.0174934841353367
7213,0.0365670053206606
7214,0.100949885737027
7215,0.0025998274230083
7216,0.0368134934395319
7217,0.15458965576204
7218,0.93959033420575
7219,0.00467361182852132
7220,0.0267277760133254
7221,0.0359754795634954
7222,0.0633283333903435
7223,0.0136223273715436
7224,0.0247762374613245
7225,0.499850422280333
7226,0.0405573960315861
7227,0.0226037668357432
7228,0.0262111426615589
7229,0.738262005818495
7230,0.269043006922437
7231,0.00630905591563567
7232,0.175644610462743
7233,1.54645614190653e-08
7234,0.590399986117951
7235,0.0282808322420031
7236,0.0215364530607764
7237,0.0531138806754576
7238,0.822667443813325
7239,1.24659203217485e-09
7240,1.23668855986301e-09
7241,1.26445876895588e-09
7242,0.657982846691135
7243,2.06130574780388e-08
7244,0.0192550953493533
7245,0.0825727030792817
7246,0.00656739942045696
7247,0.01201911307963
7248,0.699747572864447
7249,0.00266683493403761
7250,0.112621539908417
7251,1.93144781630054e-09
7252,0.0164032666663766
7253,2.22044604925031e-16
7254,0.156229775551512
7255,0.400119824286212
7256,0.132780447737071
7257,0.00778419554613007
7258,0.972432851888599
7259,0.267685788606012
7260,0.00498609751435085
7261,0.00496814032321567
7262,0.104467882621987
7263,0.070847136126616
7264,0.104607047292844
7265,0.126766129929904
7266,0.153489383263826
7267,0.00461516492795961
7268,0.297238380290645
7269,0.0106019419401746
7270,0.0238812669339639
7271,0.258125057200631
7272,0.0118766047938304
7273,4.74633549303213e-09
7274,0.227386936650734
7275,0.0112385515281757
7276,1.02015216809592e-08
7277,0.0573750990754849
7278,0.0363622414268653
7279,5.80534068450179e-10
7280,0.0297843322980204
7281,0.0184431759851783
7282,0.130717319761691
7283,1.24467391277261e-10
7284,0.0342021285121763
7285,0.0771961007527244
7286,0.128436428203465
7287,1.87307468811669e-09
7288,0.59926794423748
7289,2.22044604925031e-16
7290,0.644223141945144
7291,0.115461366030258
7292,0.0141401528709346
7293,0.0399190756873162
7294,0.0151228967041998
7295,0.0331012301719129
7296,0.0494199938563574
7297,0.0429212338648498
7298,0.0497862200973565
7299,0.0303787785594868
7300,0.064686287056241
7301,7.54027086353437e-10
7302,0.0128614840330721
7303,1.05267217934849e-09
7304,0.0863193154526987
7305,5.86832224043251e-10
7306,2.10505068537987e-10
7307,0.826907708472225
7308,0.72681350458739
7309,0.0554842379483263
7310,0.0559841067347339
7311,0.0837637626651342
7312,0.0808030248895975
7313,0.156778535844546
7314,0.98068576737
7315,0.0524858271656621
7316,0.890297708127046
7317,0.130068549319174
7318,0.0488696131047698
7319,0.00969273701999859
7320,0.0167430155722327
7321,0.999999603046917
7322,0.999999134101736
7323,0.0180423456437786
7324,0.0179592488222833
7325,0.00434913724877483
7326,0.999999837147136
7327,0.0696347920140814
7328,3.72515647011343e-09
7329,0.999999005844077
7330,0.033829791896394
7331,0.0591867525758423
7332,0.0227602088798261
7333,0.213890443563957
7334,0.0136971113569755
7335,0.999999546027079
7336,0.0262982380246478
7337,0.175799052832058
7338,0.0159649450790403
7339,0.019124576384108
7340,0.0282958726099568
7341,0.0495970517336435
7342,0.17181276794588
7343,0.0540992638960414
7344,0.646177593879804
7345,0.0702030896925213
7346,0.0549440625626338
7347,1.80882256747787e-09
7348,0.00501252639715376
7349,0.718353991196488
7350,2.11642790222327e-09
7351,0.0696255226851891
7352,0.0430273936522821
7353,0.0642146469056854
7354,0.0027811929118255
7355,0.602794443409932
7356,0.117255649119164
7357,0.715470461134151
7358,8.33819144444003e-10
7359,0.172189370081907
7360,0.0304227667654924
7361,2.22044604925031e-16
7362,0.0445617059113054
7363,0.0292950992812055
7364,0.0453502610142912
7365,0.0795139581642278
7366,0.0279163674450425
7367,0.221523631677872
7368,0.0477205941857608
7369,0.0612958120149599
7370,0.0196245819383969
7371,0.00456105491898719
7372,0.0065398272967454
7373,1.8077624426756e-09
7374,2.71277869972632e-09
7375,0.630050631556601
7376,0.124324824260463
7377,0.0489474880555533
7378,0.0319940098209833
7379,0.103888519965556
7380,4.12401570589489e-09
7381,1.46303908165046e-09
7382,0.599710856326841
7383,2.22044604925031e-16
7384,1.10066473046623e-09
7385,1.44254410098532e-10
7386,0.0309118464800807
7387,0.0876448585150481
7388,1.39237465085655e-09
7389,0.063307505375422
7390,9.9377115224421e-09
7391,1.52974870303146e-09
7392,0.0172370386736939
7393,0.441993731421114
7394,0.00625129342194113
7395,0.0118850020196329
7396,0.0570575214906448
7397,0.0838787050929451
7398,0.0123444815588334
7399,8.88180533600331e-09
7400,0.0239824084534512
7401,0.0232476321923597
7402,0.0458641378495142
7403,9.54934640617814e-10
7404,0.0302823247202931
7405,0.171765863910144
7406,7.30621111705702e-10
7407,6.13569865401834e-10
7408,0.00214329763831499
7409,1.96157408034453e-10
7410,0.0422748951512614
7411,0.766542585672287
7412,0.0608603004138825
7413,0.119316629840001
7414,0.0141320714223063
7415,0.722266264588652
7416,0.109694378989776
7417,0.033389011698957
7418,0.0215667345051365
7419,0.0513164348536352
7420,0.0041702399124833
7421,0.00307146590421815
7422,0.0350921607420467
7423,0.0240689766391328
7424,0.00233654185227767
7425,0.051209373878942
7426,0.0224892764587802
7427,0.0165673500134321
7428,0.058002689715468
7429,0.0344327173482945
7430,0.900598239318332
7431,0.0546806399298191
7432,0.0244187578095486
7433,0.186790062726552
7434,0.0308037687123456
7435,0.01298022676158
7436,0.999999655847528
7437,0.570241236916242
7438,0.21040665429473
7439,0.0643625519660027
7440,0.0544553096557071
7441,0.0265717522455054
7442,0.02847585490625
7443,0.160657825321801
7444,0.999999211322615
7445,0.110236286465929
7446,0.999999288897779
7447,0.175087751602174
7448,0.0256001288957209
7449,0.0363216238109963
7450,0.0177551854640995
7451,0.0218287806302713
7452,1.5222064836595e-07
7453,0.00106354277100149
7454,0.0226203442182832
7455,0.0234250053049369
7456,0.999999284405443
7457,0.999999103690547
7458,0.0950959098969932
7459,0.0910858213515914
7460,0.0354721842408872
7461,0.0123382874683026
7462,0.0443865831657856
7463,0.999999667532658
7464,0.0481198091936101
7465,0.0500092103929142
7466,0.999998878986327
7467,0.0158068246796781
7468,0.453410313031012
7469,2.81032058190933e-09
7470,0.656812362365639
7471,0.465514025582493
7472,0.0165447642853453
7473,0.0468678878748689
7474,0.653128743824664
7475,0.309206429589016
7476,0.368566547244876
7477,1.17635603316143e-10
7478,0.0384761577269152
7479,1.20478479550092e-09
7480,0.0727210118627045
7481,0.0248454719029621
7482,0.00123225914469938
7483,0.0405200576193626
7484,5.70217674854583e-10
7485,0.0261769419360586
7486,1.13748912375908e-07
7487,0.0181072197287234
7488,0.999776589108579
7489,1.4257921465255e-09
7490,0.0127478283324146
7491,5.70013910916848e-10
7492,5.65237763564882e-10
7493,1.6915189405805e-10
7494,0.0199030397897471
7495,0.948668602006296
7496,0.807983019619016
7497,0.036252235595915
7498,0.306138578287949
7499,0.516597637157533
7500,0.529280905844489
7501,2.27733006327988e-09
7502,0.628807693825881
7503,0.718348579606465
7504,1.6444446872505e-09
7505,0.00398126528823815
7506,0.146598932763388
7507,0.211820117794763
7508,0.244760569086042
7509,0.686511318562103
7510,0.0901380173691638
7511,0.789145237040981
7512,0.11037813573217
7513,0.991734960674695
7514,0.0816377114318529
7515,4.79219975285184e-07
7516,0.0644952934463564
7517,4.32093311458832e-07
7518,4.40497791465873e-09
7519,0.826196671444553
7520,0.83021913042912
7521,0.482372467205429
7522,0.0116189365154071
7523,0.113313251010863
7524,0.130244756882774
7525,0.0588961591024789
7526,0.0681487015524807
7527,0.851714568351569
7528,0.185139805708281
7529,0.202016588139199
7530,0.0399640587255853
7531,0.41166355849568
7532,0.546823670900368
7533,0.952961080388589
7534,0.945549440557703
7535,0.596484541524671
7536,0.972041862225142
7537,0.00284750839796244
7538,0.790408157778513
7539,0.252916699465859
7540,0.137781546924764
7541,0.761051393873821
7542,0.572873406398045
7543,0.0291941461125248
7544,0.899290315300475
7545,0.0122436118940919
7546,0.0566994377946859
7547,0.00893031515735123
7548,0.00445380773549987
7549,0.0612127397814868
7550,0.0349592642894014
7551,0.168625281547484
7552,0.0327168517739446
7553,0.021812302253906
7554,0.0722158216187268
7555,0.735264785458021
7556,0.00250441547980511
7557,0.199976634612239
7558,0.84805119604284
7559,0.196739915784801
7560,0.00812812717689921
7561,0.22298749696577
7562,0.0651055302929779
7563,0.00452315353284054
7564,0.0686107491346033
7565,0.0246975424612368
7566,0.116136409250364
7567,0.0319731836724822
7568,0.06028273098069
7569,0.455719592594898
7570,0.0128047380520664
7571,0.0638012379996247
7572,0.37000351139255
7573,0.912851904617492
7574,0.0556466352785982
7575,0.0786166372849753
7576,9.95857335502687e-14
7577,0.00314224657110699
7578,0.756774565296464
7579,0.0665404513117587
7580,9.72278482389734e-14
7581,4.14184488804432e-09
7582,0.0408281613494769
7583,0.0973045595258197
7584,0.860518451749196
7585,0.777175374875895
7586,0.166859664356
7587,1.48566280380529e-09
7588,0.0481497067486427
7589,1.71444524127843e-10
7590,0.0725122381607633
7591,0.0297127017939562
7592,1.93448121524957e-09
7593,0.0190455330864231
7594,0.0107451567039681
7595,0.0337706112635328
7596,0.120085942808893
7597,0.0414822125313141
7598,0.0584172461664773
7599,7.28950299631549e-10
7600,0.0178264759382564
7601,0.0130474721393541
7602,0.0302083529970001
7603,0.0574396651282636
7604,0.0580070442419596
7605,2.08494270215453e-09
7606,0.0233519167805961
7607,8.73956289134914e-10
7608,0.0257190394722724
7609,0.00794096666998927
7610,8.08996766332759e-10
7611,0.118601521359605
7612,0.0782036263174453
7613,2.46851672698194e-10
7614,0.824026114038394
7615,0.0714228217257737
7616,0.114214989837764
7617,0.0683834945203152
7618,0.0262293155716249
7619,0.949987760319136
7620,0.0498430880073268
7621,0.589068161573121
7622,0.00176602642427177
7623,0.0770941882961005
7624,0.035929428782216
7625,0.0841993213000386
7626,0.00354576119499483
7627,0.574232855667002
7628,0.145795647859099
7629,0.11299058532298
7630,0.00198254991549826
7631,0.142978916003626
7632,0.00908555485680988
7633,0.05587508922727
7634,0.346592824119669
7635,0.769891954924418
7636,0.73672165590527
7637,0.127746590957743
7638,0.00458096721707516
7639,0.599399470102007
7640,7.66241866558527e-10
7641,2.04505833891871e-08
7642,0.0408358267065271
7643,2.22044604925031e-16
7644,0.0960229442756118
7645,0.0334569082251274
7646,0.80295980428191
7647,0.00532533380899897
7648,0.0387940967318577
7649,0.658052135766532
7650,0.130713588219138
7651,1.49691998789463e-09
7652,0.00997387417417243
7653,0.00940706066842718
7654,0.066115209121186
7655,0.018773439389713
7656,0.0312214723375888
7657,0.0611882227771366
7658,0.199725805260602
7659,1.07921720890757e-13
7660,0.0205101988927851
7661,0.0300769658496645
7662,0.119285663171902
7663,0.0364734254386243
7664,0.0250902266301633
7665,2.22044604925031e-16
7666,0.0282607866903417
7667,0.00171419390122765
7668,0.0378164672049366
7669,0.00202962448938605
7670,6.0560339124509e-10
7671,0.0642146138042034
7672,0.211405090638458
7673,0.641644391735916
7674,0.10061494107651
7675,1.62235847409633e-09
7676,0.60908503245484
7677,0.0678291570031119
7678,1.30742137315759e-10
7679,0.00905114440650291
7680,0.0180080111934177
7681,1.44048186556429e-09
7682,5.71071708927802e-08
7683,0.0249293303533692
7684,0.579726161398799
7685,0.0209579205625771
7686,0.0300625402459695
7687,0.00395028868456934
7688,0.024108329278656
7689,0.0541941064540889
7690,2.7365026998825e-09
7691,0.0158856547261746
7692,0.011916545649576
7693,1.28923507445929e-09
7694,0.0626064167714778
7695,0.0243624918925048
7696,6.04918723398325e-10
7697,6.4123771236806e-10
7698,0.121347412498889
