"UniqueID","Probability1"
6621,0.0807175100462658
6622,0.0439536407010252
6623,0.037617910575321
6624,1.86446398058556e-09
6625,0.0203580931563491
6626,7.92792478149013e-10
6627,0.0238234822228661
6628,9.53161614592808e-10
6629,0.0045533790260746
6630,3.21437628966967e-10
6631,0.00264726234267318
6632,0.0779112455365564
6633,0.736878410495274
6634,0.00619775255543373
6635,0.660979547884833
6636,0.320958705902543
6637,0.199319944607083
6638,0.251855447442486
6639,0.176684672972953
6640,0.276615708483894
6641,0.420419519631845
6642,0.300159789960402
6643,0.296453048274397
6644,0.263454860421414
6645,0.00111460944870586
6646,0.51041955335599
6647,0.0100840978621939
6648,0.0198377053412876
6649,0.249211419449418
6650,0.718038646194845
6651,0.00340212856371578
6652,0.00765021604175814
6653,0.00614595423637043
6654,6.9763023129389e-09
6655,0.0594043259004838
6656,0.0311592369043264
6657,0.00263655352052645
6658,0.193036896568079
6659,0.025215394987517
6660,0.240881038612958
6661,0.00318343437078124
6662,0.0132749096738229
6663,1.17633546686269e-09
6664,0.395196999981698
6665,0.195174978431139
6666,0.0297733760727664
6667,0.0974204354024264
6668,0.00203130491940907
6669,1.24225577977041e-09
6670,0.931777164579549
6671,0.861193506671981
6672,0.00963078307740335
6673,0.0389926676818672
6674,2.10636700700195e-09
6675,0.0541293941579583
6676,0.0309478967506837
6677,1.38978828895718e-07
6678,0.00917305969975417
6679,0.00810723467121825
6680,0.611314172695681
6681,0.0516823745795626
6682,0.0292419741871396
6683,0.0973248047412112
6684,0.633028647326117
6685,0.0346151254031222
6686,0.0176109481748527
6687,1.31507786153596e-09
6688,0.69061407476807
6689,0.000474490086743712
6690,0.034999573282944
6691,0.103840432887753
6692,5.09976976096186e-09
6693,2.22044604925031e-16
6694,0.716758151330243
6695,1.45681343366604e-09
6696,7.18532054571417e-11
6697,0.570662366225854
6698,0.0657865847635067
6699,0.103129449146305
6700,2.22044604925031e-16
6701,0.694715305439301
6702,0.0201002018429499
6703,0.00611043103626882
6704,0.456699505186857
6705,0.0296731508977915
6706,3.78708519415841e-10
6707,0.114928496668355
6708,0.0331652441506255
6709,5.96621519119217e-09
6710,0.0251469381257716
6711,0.0504854455386194
6712,0.0773348542939555
6713,2.24152418161593e-09
6714,0.00843129166542589
6715,0.0117285351514246
6716,5.77927281312859e-10
6717,6.2969658583801e-10
6718,0.11750451633709
6719,0.00376552308973546
6720,0.657457339703562
6721,2.66935864735e-10
6722,0.0243487240330715
6723,0.927111201009008
6724,0.13457425129697
6725,0.583229579002132
6726,0.16715356735733
6727,0.00121959532112183
6728,0.914258531620284
6729,0.00748379157098376
6730,0.00386364520718925
6731,0.884386982391818
6732,0.0466734640157909
6733,0.0160056583398489
6734,0.00273801407057971
6735,0.0218339012917285
6736,0.0683548364968366
6737,0.0674646907841469
6738,0.278932906106072
6739,7.39287399241994e-07
6740,0.00905840634170916
6741,0.124195318195075
6742,0.0301623473962221
6743,0.0793242921142836
6744,1.52655947412506e-09
6745,0.155255570989517
6746,0.0309437216662563
6747,0.057313631978511
6748,0.0791580464929486
6749,0.107901813075455
6750,0.623358119294221
6751,0.00305296042989034
6752,0.206783383219084
6753,0.999298228095648
6754,0.0105631977173382
6755,0.0731427479818462
6756,0.0571136240607063
6757,0.281045036845845
6758,0.133974009378145
6759,0.0041114476465329
6760,0.0176153061475885
6761,0.0507923041026175
6762,0.00360393604192315
6763,0.0395159304118189
6764,0.734216265956049
6765,0.0586464639749673
6766,0.0412929679384028
6767,0.026288338720745
6768,0.133813788565582
6769,1.15939300381927e-09
6770,0.222753501042506
6771,0.00443671767076512
6772,0.0582985756349812
6773,0.00842270312276871
6774,0.0529684929844848
6775,0.613724450416284
6776,0.0251730063132083
6777,1.19177724218856e-13
6778,0.00200317996164904
6779,0.0313883533814076
6780,0.69828493916136
6781,0.141284153479831
6782,0.101258305282097
6783,0.0331485234677104
6784,0.00655326679713426
6785,0.0119794793383038
6786,4.80838786153912e-10
6787,0.665401359240089
6788,0.0331426799836396
6789,0.0741023941767476
6790,0.00799426599065658
6791,2.22044604925031e-16
6792,7.69589404158356e-11
6793,5.03352263699351e-09
6794,1.16257816198917e-13
6795,0.529298031472708
6796,1.22601800587261e-08
6797,0.0343369463605989
6798,0.0436098765001508
6799,0.0420427945960027
6800,0.00481851774731322
6801,2.77766311400374e-09
6802,1.41199318380355e-09
6803,7.63096518506461e-10
6804,3.92897651184072e-10
6805,0.00113501945319877
6806,3.05135350317833e-10
6807,0.747901525946424
6808,0.895664629525995
6809,0.0814188144249524
6810,0.980019137894238
6811,0.0993341501922681
6812,0.0147242260043329
6813,0.00519392827940023
6814,0.0482066345764795
6815,0.0276316632773652
6816,0.155208336057327
6817,0.174406266381114
6818,0.102587586728622
6819,0.867839199919985
6820,0.112247346585279
6821,0.0133428050382944
6822,0.0395135735575852
6823,0.115749555176283
6824,0.522488041235601
6825,0.827044723038643
6826,0.106913153537841
6827,0.0270418257896337
6828,0.00533101762569873
6829,0.00566898945008249
6830,0.0247450855386129
6831,8.03850206162287e-09
6832,0.048274892279478
6833,0.0871286999194919
6834,0.0267560215032185
6835,0.749255274253817
6836,0.0141142170346962
6837,0.11323031548143
6838,0.0105844650547651
6839,0.0545775456516426
6840,0.120814242140896
6841,0.0870068843635096
6842,0.00313311199804342
6843,0.0351633499151267
6844,0.863534482568125
6845,0.723569223249555
6846,0.0302548091485688
6847,0.289886576552145
6848,0.0642989173734562
6849,0.00306367509202349
6850,0.14400475781261
6851,0.0366651394420066
6852,0.810721284329588
6853,0.00671166111151743
6854,8.17876599483909e-09
6855,0.0641448712995385
6856,0.0200097909685704
6857,0.0891844999907085
6858,0.120654304181299
6859,0.709709870561488
6860,0.860194357871718
6861,0.0481174452148411
6862,0.0130642931186582
6863,1.59606317633283e-09
6864,0.528456792700041
6865,0.0548706757601124
6866,0.648735545253885
6867,0.0180185820364737
6868,0.00847370876737065
6869,0.620982635897171
6870,5.04070389789288e-09
6871,1.53470988207383e-09
6872,0.0142505572964618
6873,3.39612191541495e-09
6874,0.118687877097481
6875,0.00709633554717481
6876,0.0429659472820723
6877,0.035363053963982
6878,0.433460793789892
6879,0.151247554818861
6880,8.1270393469606e-11
6881,5.91203976307738e-10
6882,0.0365649483132533
6883,2.22044604925031e-16
6884,2.22044604925031e-16
6885,0.892110962466542
6886,0.0171888079918676
6887,1.12374835926809e-13
6888,0.359865909975025
6889,0.0597091179652035
6890,0.0271641248336476
6891,0.0477839137402417
6892,1.20001444431944e-08
6893,0.0267973900954699
6894,1.0628560527212e-13
6895,0.0230957494224408
6896,0.00513884290617411
6897,0.0155812025074893
6898,1.24812588706114e-09
6899,2.55941752849486e-10
6900,8.40374911086842e-10
6901,2.88951815889151e-10
6902,0.0108568435942258
6903,0.144505712186021
6904,0.766372561225013
6905,0.0700075433862311
6906,0.0035658412321217
6907,0.0580162570375459
6908,0.0440231664579045
6909,0.0519687127218576
6910,0.00278655592192946
6911,0.0793051454415945
6912,0.00302160841216292
6913,0.139034214111517
6914,0.00449468487986148
6915,0.100302824034959
6916,0.0287122625362268
6917,0.000678200220460457
6918,0.0856116415515988
6919,0.00852129988582341
6920,0.116624228263992
6921,0.847114707317034
6922,0.0123708398554044
6923,0.00769331453765195
6924,0.0249543587217654
6925,0.935144054426236
6926,0.00541933335839088
6927,0.585589139925373
6928,0.0130080250666747
6929,0.0157114116153218
6930,6.08792946812272e-10
6931,0.0367576934931358
6932,0.00153930684573626
6933,0.00390860067360562
6934,0.60308395167886
6935,0.517923164298741
6936,0.0280214421183002
6937,0.0484418230495086
6938,0.270581487659394
6939,0.01230688550023
6940,0.586669754991274
6941,4.11671433295015e-09
6942,0.0271430098457254
6943,0.913739801439463
6944,0.0373761514935184
6945,0.0153491003185563
6946,0.0691808619133659
6947,0.206251198419177
6948,2.22044604925031e-16
6949,0.0415450667939314
6950,0.356574177721015
6951,0.0866895859244211
6952,0.056178373086357
6953,0.87941703285525
6954,0.00165629668587503
6955,4.07513494302741e-09
6956,0.985041032265509
6957,0.0343106847626679
6958,2.22044604925031e-16
6959,0.00794366673894772
6960,0.137669830689389
6961,3.76663288347385e-10
6962,0.0583238654945892
6963,0.280066969884213
6964,0.0650258130389842
6965,0.0443927386074385
6966,0.148720061640735
6967,0.613053708726771
6968,0.171691332001643
6969,0.0565160908231079
6970,0.00408430764540327
6971,0.00937507659260298
6972,0.517763223497941
6973,7.72995513828354e-10
6974,0.0162509665433272
6975,0.0328250277169277
6976,6.90817473621588e-08
6977,0.030491420909993
6978,6.06018573691773e-11
6979,0.117885493935391
6980,2.22044604925031e-16
6981,0.0215751905664293
6982,0.297230927456536
6983,6.25571476102414e-10
6984,0.0412601515428389
6985,3.11200394988695e-09
6986,0.0287698778076991
6987,0.0112365740706359
6988,0.0354319055157517
6989,0.00451429092539661
6990,0.938131807912929
6991,0.0380962462393408
6992,6.54172513641816e-10
6993,0.0102366283012832
6994,1.54411483522592e-09
6995,0.00776301467093843
6996,0.0166885876678258
6997,3.78099276561041e-10
6998,0.0126206416485598
6999,2.32367402006261e-10
7000,0.0295471141186762
7001,0.0282776580962111
7002,0.874745328261199
7003,0.877582622085413
7004,0.679671768382611
7005,0.842167978448322
7006,0.014479259972944
7007,2.22044604925031e-16
7008,0.010735185295246
7009,0.670606467670276
7010,7.42253033566399e-11
7011,0.0595541934545233
7012,0.635898854496005
7013,0.21451194473785
7014,0.184848959937515
7015,0.140048750126522
7016,0.235711122695556
7017,5.10350615672901e-08
7018,0.391792188985341
7019,0.236610593638631
7020,0.0190007402778349
7021,0.86494683188048
7022,0.922725685570657
7023,0.952427288730901
7024,0.932210484736627
7025,0.100205373248465
7026,0.979328785390286
7027,2.23365536940196e-09
7028,3.89585322709934e-13
7029,2.02262864108132e-10
7030,0.951851271286221
7031,3.18305280402919e-13
7032,0.311254357805742
7033,0.0131816443609196
7034,0.122261924677714
7035,0.100173930888858
7036,0.269636879267763
7037,0.824173048826021
7038,0.140221743972768
7039,0.0756478966519913
7040,0.02894302770685
7041,0.00601274439762136
7042,0.0368542421672706
7043,0.0149520882131481
7044,0.249206208835245
7045,0.399430466736348
7046,0.00554217506386926
7047,0.637444626461124
7048,0.717379247369639
7049,0.0336022405956851
7050,0.00349967274736169
7051,0.0337013089714781
7052,1.94010533514209e-08
7053,0.164868211976321
7054,0.0100785404718685
7055,0.00513773860035451
7056,0.190729483904881
7057,0.058627935396554
7058,0.271753039612413
7059,0.026780103318187
7060,0.0308099687821094
7061,0.765370707519521
7062,0.0177577895317124
7063,0.00112339791174312
7064,0.0363169525425847
7065,0.0577389936212428
7066,0.209134994582638
7067,0.120931338340383
7068,1.46696101616614e-13
7069,0.0685659866759554
7070,6.45013111746952e-09
7071,0.164687579070197
7072,0.770932796057258
7073,0.366049551818991
7074,0.0327096158077923
7075,0.0357458830140094
7076,0.00151467030698236
7077,0.0349081884165071
7078,0.183477834457884
7079,0.332812072012218
7080,0.0589163703242319
7081,0.522715803912202
7082,0.660800613520065
7083,0.0506602987951737
7084,0.943854415647652
7085,1.3957205183158e-13
7086,1.42529376821267e-09
7087,0.86305750843594
7088,0.0491386361254666
7089,0.624763304175296
7090,0.0236210548366765
7091,1.68031396627385e-09
7092,0.031183277196332
7093,0.0332752888899605
7094,0.0286122961604321
7095,0.77272386514538
7096,0.0550426139084858
7097,0.798550347956409
7098,4.59394009094585e-10
7099,8.69117658670895e-11
7100,0.051018431558396
7101,2.22044604925031e-16
7102,0.0082507809257903
7103,0.137035253026993
7104,0.0502865915374605
7105,2.18797172957613e-09
7106,0.0510710947840633
7107,4.77074148843644e-10
7108,0.0464388165749866
7109,0.0485721962971965
7110,0.0712500763552183
7111,1.99636919297835e-09
7112,0.0256528344861871
7113,0.0121370314796079
7114,6.1170327031738e-10
7115,9.99156689491021e-10
7116,0.100863687710125
7117,0.00862480388113095
7118,0.00611818533451981
7119,3.30649157891115e-10
7120,0.765898150234455
7121,0.0411110547443904
7122,0.170858011210712
7123,0.122672554373238
7124,3.19939523756004e-08
7125,0.00477543054316461
7126,0.136167021491365
7127,0.00822100974375951
7128,0.00228633845970794
7129,0.0544496415341575
7130,0.0162824715247557
7131,0.730553862735468
7132,0.148790855026206
7133,0.00629464343061763
7134,0.00464452894810892
7135,0.0581111982890098
7136,0.162973442935585
7137,0.0622013559213211
7138,0.298942827463386
7139,1.25094110957453e-09
7140,0.0328830204542931
7141,0.77250015726685
7142,0.0883348457071014
7143,0.0368891954804894
7144,0.0426934597631929
7145,0.619676783376257
7146,0.02170995831023
7147,0.00562934391040286
7148,0.689973086504246
7149,0.0381097252102324
7150,0.812285123823377
7151,0.504643694633002
7152,0.0597931419078946
7153,0.104668359642276
7154,0.0229983378266754
7155,5.08854607985157e-10
7156,0.0237628896742965
7157,0.00731076155306471
7158,0.0763798948626206
7159,2.22044604925031e-16
7160,0.0037089280953987
7161,0.0188105380882888
7162,3.06775644536289e-09
7163,0.0177355272946512
7164,0.0462274205785981
7165,0.00716947577531122
7166,0.0460338361323096
7167,6.92300578627144e-10
7168,0.0193630223231827
7169,0.0295532986141835
7170,0.0514651929924586
7171,0.0315323317972282
7172,0.0234234989435789
7173,0.0231178750220162
7174,0.0379893366015691
7175,0.0413403331226647
7176,0.664885198445727
7177,0.0437104369125458
7178,0.64228720411958
7179,1.30366981967617e-09
7180,0.615000263159433
7181,0.385496968307192
7182,0.0445444465102937
7183,7.35345626557429e-11
7184,2.22044604925031e-16
7185,0.675018335771154
7186,0.12015881186381
7187,0.0700509470022003
7188,0.161809794444987
7189,4.4062510513688e-10
7190,0.0168432246616794
7191,0.0185706125571608
7192,0.0121723657935071
7193,2.22044604925031e-16
7194,0.0475390751906131
7195,5.36816400417157e-09
7196,0.0180692467772295
7197,1.1149181590488e-09
7198,0.0185931005128688
7199,6.1677227114164e-10
7200,1.78767474991586e-10
7201,0.0431630476906162
7202,0.0225212483501859
7203,0.00913664458099809
7204,2.4978721603192e-10
7205,0.0170605196402909
7206,0.0184242269389439
7207,0.0833382080506217
7208,0.797612859587806
7209,0.0122270394423641
7210,0.299369554568118
7211,0.0678855952859761
7212,0.0169263525765001
7213,0.0365928387607333
7214,0.112334608684203
7215,8.37965265472432e-10
7216,0.0412044014213746
7217,0.165437718925576
7218,0.938121902999756
7219,0.0042791034716536
7220,0.0128351448507207
7221,0.0282380218443761
7222,0.0707264568623509
7223,0.018349382537668
7224,0.0271148198732207
7225,0.504963276538789
7226,0.0250841439603366
7227,0.0310513803303581
7228,0.0260407982734584
7229,0.728666844627822
7230,0.271754014275022
7231,5.02072828442809e-10
7232,0.333111886799824
7233,1.38759818230078e-08
7234,0.59639545008214
7235,0.02984818019119
7236,0.0270037983253096
7237,0.0426501228653745
7238,0.821687738904124
7239,1.18055473097443e-09
7240,1.17126186761181e-09
7241,1.19730201266416e-09
7242,0.658383121663384
7243,2.11043377350893e-08
7244,0.0253166612633911
7245,0.0903684774777969
7246,0.00615634159758171
7247,0.0158893929146871
7248,0.655225720803808
7249,0.00292142370640272
7250,0.133406701772787
7251,1.21531537587363e-09
7252,0.0177167520612706
7253,2.22044604925031e-16
7254,0.170065788967246
7255,0.43855582596372
7256,0.153784353649483
7257,0.00456268293331306
7258,0.971817436772693
7259,0.180011321259586
7260,0.0059046632072517
7261,0.00466685586759011
7262,0.084520514697829
7263,0.0885107611478084
7264,0.0740153575643451
7265,0.142050154010051
7266,0.171058098158787
7267,0.00528640201142899
7268,0.30994627824492
7269,0.0417966568770965
7270,0.021938103853575
7271,0.292411096008139
7272,0.00601135312229825
7273,4.32850170018389e-09
7274,0.263991027966492
7275,0.0102620883779905
7276,1.78801740046709e-08
7277,0.0655152300211998
7278,0.040198842689469
7279,1.04051456490576e-09
7280,0.0347696728090179
7281,0.0204613747363235
7282,0.144476368667664
7283,7.07113156174322e-11
7284,0.0357462042671387
7285,0.0409721732694304
7286,0.127756169840355
7287,2.22044604925031e-16
7288,0.52822505032378
7289,2.22044604925031e-16
7290,0.616027028070761
7291,0.167071927612296
7292,0.0161970141142598
7293,0.0223547452654774
7294,0.0177679252826618
7295,0.0144039011616816
7296,0.0589870040503088
7297,0.0529908698173255
7298,0.0535197917918895
7299,0.0256678733118825
7300,0.0232324555012315
7301,9.26537539751124e-10
7302,0.0145406469280742
7303,1.10729754596456e-09
7304,0.103527252078281
7305,6.98974452637571e-10
7306,2.87156968664331e-10
7307,0.806208783506789
7308,0.742278852568842
7309,0.0592440703939348
7310,0.0597703167520171
7311,0.166799950963216
7312,0.102609180589771
7313,0.130434684250183
7314,0.941389593660034
7315,0.0563729988156989
7316,0.923026518177354
7317,0.158468515411674
7318,0.027674440199086
7319,0.0102922794919967
7320,0.00587003068028891
7321,0.999999332143496
7322,0.999999224952546
7323,0.0252164173266603
7324,0.00275253239176032
7325,0.00412188337422918
7326,0.999999863805824
7327,0.0373876826207736
7328,1.29971236204253e-08
7329,0.999999304243841
7330,0.0130908845767011
7331,0.0636770818017647
7332,0.0292610312484854
7333,0.281454545127607
7334,0.0165120901611003
7335,0.999999744921159
7336,0.0288623086628242
7337,0.367426249778893
7338,0.0202909840877275
7339,0.0110242162804024
7340,0.0298424535386445
7341,0.0788998593998336
7342,0.147537919155731
7343,0.0484952041016987
7344,0.653946991132518
7345,0.0416897556227147
7346,0.06260980560097
7347,1.78020222738904e-09
7348,0.00590040810496849
7349,0.716217817538336
7350,2.17599300470234e-09
7351,0.0248288536045299
7352,0.0447713472098221
7353,0.0935409272216745
7354,0.000878922892017753
7355,0.600465488193621
7356,0.0279524309704733
7357,0.726080454166777
7358,8.65956517259332e-10
7359,0.164238940672474
7360,0.029256756222527
7361,2.22044604925031e-16
7362,0.0576719422284583
7363,0.0343905542158787
7364,0.049305935597118
7365,0.049495353605668
7366,0.0292300816596803
7367,0.241245423987478
7368,0.0519352278429517
7369,0.102603683888971
7370,0.0203718105860829
7371,0.0054047822649835
7372,0.0074359256449012
7373,2.01927531529066e-09
7374,2.83433534406084e-09
7375,0.671862723496335
7376,0.133392868506694
7377,0.0854414132754738
7378,0.0335066027110008
7379,0.126353737602132
7380,4.17995637776317e-09
7381,1.81320631513794e-09
7382,0.62861928249003
7383,2.22044604925031e-16
7384,1.02756750078962e-09
7385,7.53929362307464e-11
7386,6.65780661143906e-09
7387,0.127287892639213
7388,1.64389168782026e-09
7389,0.0356549715999242
7390,9.20003772954205e-09
7391,2.22044604925031e-16
7392,0.0222147496434694
7393,0.527460159235263
7394,0.0063348702176906
7395,0.0344021727436242
7396,0.0553635392017715
7397,0.0936725624787011
7398,0.0155280131368209
7399,4.51133375202082e-09
7400,0.0234844592686187
7401,0.0177986665587683
7402,0.057348881827061
7403,1.06488434031291e-09
7404,1.99942212889201e-09
7405,0.177306975298236
7406,5.36455274632314e-10
7407,7.38104846183102e-10
7408,0.00289962930603962
7409,2.77028537763103e-10
7410,0.0359719292283843
7411,0.761617930190115
7412,0.0666772393814957
7413,0.144658484431006
7414,0.0178882272949348
7415,0.580526858833653
7416,0.123346486463617
7417,0.00698277671577448
7418,0.0140448952824522
7419,0.0424316210253535
7420,0.00243256210531085
7421,0.00285545110963993
7422,0.0367759412496769
7423,0.0327652330637766
7424,0.00291658813494631
7425,0.0539901103746807
7426,0.0174255181276981
7427,0.013535974342157
7428,0.0610550004999462
7429,0.0425809148996687
7430,0.915641445255837
7431,1.45082052256188e-08
7432,0.0189242106667105
7433,0.233882698846439
7434,0.0135838266911672
7435,0.0105326611369927
7436,0.999999703228331
7437,0.574108283007219
7438,0.217808976895461
7439,0.0448002529284822
7440,0.0576606947655699
7441,0.00963974625431331
7442,0.0323941603925554
7443,0.163319970687981
7444,0.999999434092597
7445,0.131692633358199
7446,0.193704397291819
7447,0.13867276547794
7448,0.0294317925531447
7449,0.0381434732595698
7450,0.0177509745375171
7451,0.0244092119384725
7452,1.2239846894036e-07
7453,0.0014649499531872
7454,0.0184785905992
7455,0.0236576692444661
7456,0.999999693615415
7457,0.99999919819643
7458,0.102231415869751
7459,0.0940124496424089
7460,0.0235368286381224
7461,0.00391899523802332
7462,0.0520997132474093
7463,0.999999583465847
7464,0.0344895705884449
7465,0.0519049890303229
7466,0.999999074734328
7467,0.0249042266682881
7468,0.444663311441492
7469,6.75249639646926e-09
7470,0.653967621866857
7471,0.476213610697493
7472,0.0160164108331004
7473,0.0458443501981277
7474,0.682633402076549
7475,0.287240439348569
7476,0.382480288187533
7477,6.01671256305303e-11
7478,0.0138817663191399
7479,2.22044604925031e-16
7480,0.0842258092532481
7481,0.0176737877805301
7482,0.000757763486372287
7483,0.0214509378784904
7484,7.09896693236282e-10
7485,0.0254545838343645
7486,1.08013729179834e-07
7487,0.0147872121975639
7488,0.999827900599944
7489,2.70965296535312e-09
7490,0.0138043495844515
7491,6.07779812725161e-10
7492,6.86291601919587e-10
7493,2.33665082261518e-10
7494,0.0227118320704245
7495,0.946690328469198
7496,0.813426683846225
7497,0.0205631630055422
7498,0.304098303401202
7499,0.531463309293525
7500,0.560836804577244
7501,7.60614032929165e-09
7502,0.671893618094357
7503,0.717448085789386
7504,7.55901145389238e-10
7505,0.0038822856768482
7506,0.151203520029343
7507,0.208225308459309
7508,0.149431147686839
7509,0.730458743771844
7510,0.115262905571451
7511,0.806718745775885
7512,0.092959911039236
7513,0.990632655749915
7514,0.0285009744312052
7515,4.64790760207903e-07
7516,0.0381387054098543
7517,4.22562557508152e-07
7518,2.1563676069356e-09
7519,0.835168765969501
7520,0.841127078360448
7521,0.498532951702327
7522,0.00613713965307921
7523,0.131326755249626
7524,0.151224621161075
7525,0.0655019735254893
7526,0.0645685460208583
7527,0.845341963522344
7528,0.185309727389667
7529,0.111041059022631
7530,0.0458596557854406
7531,0.514784389193159
7532,0.587169697654769
7533,0.951302115738974
7534,0.943723398633819
7535,0.57117356958467
7536,0.965638215651229
7537,0.00278386687245912
7538,0.828027848691477
7539,0.247755538910848
7540,0.145332000781634
7541,0.739666686004589
7542,0.554771734864507
7543,0.0347460635405011
7544,0.89041472062631
7545,0.0131730469176334
7546,0.0743089325026912
7547,0.00559049489076635
7548,0.00405725445904094
7549,1.65336274213976e-08
7550,0.00641964290013413
7551,0.321024886985452
7552,0.0316402709774622
7553,0.026914880123296
7554,0.0747470302395662
7555,0.733663851094897
7556,0.00267363379705617
7557,0.218547657137981
7558,0.852727093779762
7559,0.152632787841161
7560,0.00264023222982206
7561,0.269808816467864
7562,0.0860192872057285
7563,0.00365952905244234
7564,0.0700703089755853
7565,0.0325686096467409
7566,0.0906977189083766
7567,0.039792836026921
7568,0.0130439610302908
7569,0.499031007156872
7570,0.0114194414144564
7571,0.0675657708721961
7572,0.467081775243828
7573,0.912223942755436
7574,0.0722700244189129
7575,0.0461368845537997
7576,1.34714746138827e-13
7577,0.00354526860924092
7578,0.771703908340035
7579,0.0236040303925723
7580,1.31553655868126e-13
7581,3.89737270010276e-09
7582,0.0358540926473267
7583,0.0980512062402062
7584,0.837159984234398
7585,0.786678438935795
7586,0.223488857359944
7587,1.41441301937416e-09
7588,0.0475174124909117
7589,8.59102130875712e-11
7590,0.0614397792383714
7591,7.34075577431521e-09
7592,2.22044604925031e-16
7593,0.00914011961547312
7594,0.010955726469575
7595,0.011286503856531
7596,0.136952030254598
7597,0.021955172070186
7598,0.0588636854153325
7599,5.7946432777696e-10
7600,0.0206608426575347
7601,0.0140223556709019
7602,0.0361258692747951
7603,0.0835502970326574
7604,0.025008332742305
7605,2.15479477872543e-09
7606,0.0228924501033498
7607,1.01274518879026e-09
7608,0.0160148131636468
7609,0.00900524028402738
7610,9.64232323357847e-10
7611,0.116139478786993
7612,0.0867001613895866
7613,3.34068709687487e-10
7614,0.819649057627494
7615,0.0768969823172341
7616,0.0570344921640296
7617,0.0459314262337923
7618,0.0287975619903611
7619,0.949122908695755
7620,0.0104950730119022
7621,0.554713586036145
7622,0.00177565681082429
7623,0.0757134582008069
7624,0.0317295286327139
7625,0.109811480173892
7626,0.00328873628742751
7627,0.577432761655947
7628,0.0498373942020567
7629,0.115709502949676
7630,0.00227096378782186
7631,0.0802401259809713
7632,0.0116147384429804
7633,0.047346263739679
7634,0.235743443123653
7635,0.829025982451458
7636,0.735744452857735
7637,0.141629245856336
7638,0.00526910010879552
7639,0.598307492029313
7640,7.39042966149717e-10
7641,2.22044604925031e-16
7642,0.0451406475367685
7643,2.22044604925031e-16
7644,0.0825388792690017
7645,0.0340948742539624
7646,0.803875611205776
7647,0.00591942980342144
7648,0.0395420738264865
7649,0.776156883710738
7650,0.135218384667206
7651,1.44272928352602e-09
7652,0.0112177709884159
7653,0.00468934781653024
7654,0.0606861957963561
7655,0.0452772693147229
7656,0.0382658684045812
7657,0.0516542655671832
7658,0.214111130710312
7659,1.4532496713204e-13
7660,0.013685732998866
7661,0.0381163034508964
7662,0.0680891101978145
7663,0.0360985230310181
7664,0.025725762595744
7665,1.09736403622445e-13
7666,0.0289408703012317
7667,0.00274018306933102
7668,0.0438940224100251
7669,0.00167764291577602
7670,3.46127701324473e-10
7671,0.0196564549485973
7672,0.217002541939838
7673,0.646439208977073
7674,0.106212222065363
7675,2.88613861808782e-09
7676,0.618565416505304
7677,0.0373643374713036
7678,6.68599442840998e-11
7679,0.0108267078338594
7680,0.0215114854574682
7681,2.22044604925031e-16
7682,6.112902556438e-08
7683,0.0259467670474682
7684,0.584844345409003
7685,0.0247080323918729
7686,0.0352610864628187
7687,0.003742049498338
7688,0.0213745762387124
7689,0.0570115181042835
7690,7.21010227065504e-09
7691,0.0191092595224072
7692,0.0118954158829338
7693,1.31785798966282e-09
7694,0.0727522842202569
7695,0.0288138640769004
7696,6.45171601266441e-10
7697,7.78277244574509e-10
